Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778529790,256,,Aggregated,8.000000,0.000000,15000,19000,22000,23000,24000,25000,25000,26000,26000,26000,26000,803,0,15000,15722.365969738268,2108.397599993623,26296.55259998981,302.55790784557905
1778529791,258,,Aggregated,8.000000,0.000000,15000,20000,23000,23000,24000,25000,26000,26000,26000,26000,26000,811,0,15000,15815.338757583031,2108.397599993623,26296.55259998981,302.6781750924784
1778529792,260,,Aggregated,7.900000,0.000000,15000,20000,23000,23000,24000,25000,26000,26000,26000,26000,26000,812,0,15000,15825.250880172212,2108.397599993623,26296.55259998981,302.6884236453202
1778529793,262,,Aggregated,7.100000,0.000000,15000,20000,23000,23000,24000,25000,26000,26000,27000,27000,27000,819,0,15000,15910.355311965623,2108.397599993623,26595.630800002255,302.7936507936508
1778529794,264,,Aggregated,7.500000,0.000000,16000,20000,23000,23000,24000,25000,26000,26000,27000,27000,27000,825,0,16000,15973.707596363463,2108.397599993623,26595.630800002255,302.74666666666667
1778529795,266,,Aggregated,6.400000,0.000000,16000,20000,23000,23000,24000,25000,26000,26000,27000,27000,27000,829,0,16000,16024.291323522144,2108.397599993623,26595.630800002255,302.7189384800965
1778529796,268,,Aggregated,6.500000,0.000000,16000,21000,23000,23000,24000,25000,26000,26000,27000,27000,27000,833,0,16000,16075.075130131892,2108.397599993623,26796.00170000049,302.74789915966386
1778529797,270,,Aggregated,5.100000,0.000000,16000,21000,23000,24000,24000,25000,26000,26000,27000,27000,27000,845,0,16000,16211.923410058997,2108.397599993623,26796.00170000049,302.88757396449705
1778529798,272,,Aggregated,5.100000,0.000000,16000,21000,23000,24000,25000,26000,26000,27000,27000,27000,27000,855,0,16000,16332.363748070027,2108.397599993623,27391.511800000444,302.940350877193
1778529799,274,,Aggregated,5.800000,0.000000,17000,22000,23000,24000,25000,26000,27000,27000,27000,27000,27000,876,0,17000,16576.631554223663,2108.397599993623,27391.511800000444,302.9326484018265
1778529800,276,,Aggregated,6.300000,0.000000,17000,22000,24000,24000,25000,26000,27000,27000,27000,27000,27000,894,0,17000,16775.044330089444,2108.397599993623,27391.511800000444,303.0380313199105
1778529801,278,,Aggregated,6.700000,0.000000,17000,22000,24000,24000,26000,26000,27000,27000,27000,27000,27000,906,0,17000,16906.24007108162,2108.397599993623,27391.511800000444,303.0706401766004
1778529802,280,,Aggregated,7.500000,0.000000,18000,23000,24000,24000,26000,26000,27000,27000,27000,27000,27000,917,0,18000,17024.082858669495,2108.397599993623,27391.511800000444,303.0610687022901
1778529803,282,,Aggregated,8.300000,0.000000,18000,23000,24000,24000,26000,27000,27000,27000,27000,27000,27000,928,0,18000,17143.225828017177,2108.397599993623,27391.511800000444,303.0290948275862
1778529804,284,,Aggregated,9.800000,0.000000,18000,23000,24000,24000,26000,27000,27000,27000,28000,28000,28000,936,0,18000,17225.392637820416,2108.397599993623,28192.62119999621,303.0619658119658
1778529805,286,,Aggregated,10.400000,0.000000,18000,23000,24000,24000,26000,27000,27000,27000,28000,28000,28000,945,0,18000,17322.76353407396,2108.397599993623,28324.903399989125,302.9671957671958
1778529806,288,,Aggregated,10.300000,0.000000,18000,23000,24000,25000,26000,27000,27000,27000,28000,28000,28000,956,0,18000,17432.82639361911,2108.397599993623,28324.903399989125,302.9550209205021
1778529807,290,,Aggregated,10.900000,0.000000,18000,23000,24000,25000,26000,27000,27000,28000,28000,28000,28000,960,0,18000,17475.963776458193,2108.397599993623,28324.903399989125,302.98125
1778529808,292,,Aggregated,11.400000,0.000000,18000,23000,24000,25000,26000,27000,27000,28000,28000,28000,28000,971,0,18000,17592.269993305752,2108.397599993623,28433.60489999759,302.9557157569516
1778529809,294,,Aggregated,11.200000,0.000000,18000,23000,24000,25000,26000,27000,28000,28000,28000,28000,28000,977,0,18000,17653.408202456358,2108.397599993623,28433.60489999759,302.97031729785056
1778529810,296,,Aggregated,10.900000,0.000000,18000,23000,24000,25000,26000,27000,28000,28000,29000,29000,29000,986,0,18000,17748.41967180515,2108.397599993623,29232.210400004988,302.946247464503
1778529811,298,,Aggregated,10.600000,0.000000,18000,23000,24000,25000,27000,27000,28000,28000,29000,29000,29000,991,0,18000,17801.26181695245,2108.397599993623,29232.210400004988,303.01109989909185
1778529812,300,,Aggregated,10.100000,0.000000,18000,23000,24000,25000,27000,27000,28000,28000,29000,29000,29000,1004,0,18000,17940.551160657244,2108.397599993623,29286.04809999524,302.9890438247012
1778529813,302,,Aggregated,9.300000,0.000000,19000,24000,24000,26000,27000,28000,28000,29000,29000,29000,29000,1014,0,19000,18046.32976627206,2108.397599993623,29291.603199992096,303.02366863905326
1778529814,304,,Aggregated,8.600000,0.000000,19000,24000,25000,26000,27000,28000,28000,29000,29000,29000,29000,1020,0,19000,18110.81940029404,2108.397599993623,29291.603199992096,302.9470588235294
1778529815,306,,Aggregated,8.600000,0.000000,19000,24000,25000,26000,27000,28000,29000,29000,30000,30000,30000,1030,0,19000,18214.71965223293,2108.397599993623,30230.617900000652,302.93495145631067
1778529816,308,,Aggregated,8.800000,0.000000,19000,24000,25000,26000,27000,28000,29000,29000,30000,30000,30000,1036,0,19000,18280.507725096424,2108.397599993623,30239.312899997458,302.93243243243245
1778529817,310,,Aggregated,8.600000,0.000000,19000,24000,25000,26000,27000,28000,29000,29000,30000,30000,30000,1041,0,19000,18332.084128434086,2108.397599993623,30239.312899997458,302.9596541786743
1778529818,312,,Aggregated,8.400000,0.000000,19000,24000,25000,26000,27000,28000,29000,30000,30000,30000,30000,1052,0,19000,18448.203071482807,2108.397599993623,30239.312899997458,302.91444866920153
1778529819,314,,Aggregated,8.400000,0.000000,19000,24000,25000,26000,27000,28000,29000,30000,30000,30000,30000,1058,0,19000,18509.297347069867,2108.397599993623,30239.312899997458,302.8194706994329
1778529820,316,,Aggregated,7.800000,0.000000,19000,24000,25000,26000,27000,28000,29000,30000,30000,30000,30000,1063,0,19000,18561.369479021556,2108.397599993623,30252.64839999727,302.7469426152399
1778529821,318,,Aggregated,7.800000,0.000000,19000,24000,25000,26000,27000,28000,29000,30000,30000,30000,30000,1067,0,19000,18598.395117619413,2108.397599993623,30252.64839999727,302.5998125585754
1778529822,320,,Aggregated,8.100000,0.000000,20000,24000,26000,26000,28000,29000,30000,30000,31000,31000,31000,1076,0,20000,18695.17326533451,2108.397599993623,31200.528200002736,302.5882899628253
1778529823,322,,Aggregated,7.600000,0.000000,20000,24000,26000,26000,28000,29000,30000,30000,31000,38000,38000,1081,0,20000,18754.385621369045,2108.397599993623,38165.467599988915,302.59111933395
1778529824,324,,Aggregated,7.100000,0.000000,20000,24000,26000,26000,28000,29000,30000,30000,31000,38000,38000,1091,0,20000,18859.598880476566,2108.397599993623,38165.467599988915,302.6287809349221
1778529825,326,,Aggregated,6.800000,0.000000,21000,24000,26000,26000,28000,29000,30000,30000,31000,38000,38000,1100,0,21000,18949.875823363545,2108.397599993623,38165.467599988915,302.6372727272727
1778529826,328,,Aggregated,6.500000,0.000000,21000,24000,26000,26000,28000,29000,30000,30000,31000,38000,38000,1107,0,21000,19015.063837398273,2108.397599993623,38165.467599988915,302.579945799458
1778529827,330,,Aggregated,6.700000,0.000000,21000,24000,26000,27000,28000,29000,30000,30000,31000,38000,38000,1119,0,21000,19132.21339008034,2108.397599993623,38165.467599988915,302.81054512957996
1778529828,332,,Aggregated,7.000000,0.000000,21000,24000,26000,27000,29000,29000,30000,30000,31000,38000,38000,1132,0,21000,19252.220725529947,2108.397599993623,38165.467599988915,302.8648409893993
1778529829,334,,Aggregated,6.700000,0.000000,22000,24000,26000,27000,29000,30000,30000,30000,31000,38000,38000,1142,0,22000,19344.61347127837,2108.397599993623,38165.467599988915,302.861646234676
1778529830,336,,Aggregated,7.700000,0.000000,22000,24000,26000,27000,29000,30000,30000,30000,31000,38000,38000,1153,0,22000,19444.061643625275,2108.397599993623,38165.467599988915,302.99653078924547
1778529831,338,,Aggregated,8.000000,0.000000,22000,25000,26000,27000,29000,30000,30000,31000,31000,38000,38000,1167,0,22000,19572.13060068551,2108.397599993623,38165.467599988915,302.9974293059126
1778529832,340,,Aggregated,8.800000,0.000000,22000,25000,26000,27000,29000,30000,30000,31000,31000,38000,38000,1176,0,22000,19655.419490476186,2108.397599993623,38165.467599988915,303.0688775510204
1778529833,342,,Aggregated,9.800000,0.000000,22000,25000,27000,27000,29000,30000,31000,31000,31000,38000,38000,1194,0,22000,19818.782739865987,2108.397599993623,38165.467599988915,303.03015075376885
1778529834,344,,Aggregated,10.700000,0.000000,22000,25000,27000,28000,29000,30000,31000,31000,31000,38000,38000,1204,0,22000,19907.402022009974,2108.397599993623,38165.467599988915,303.0514950166113
1778529835,346,,Aggregated,10.700000,0.000000,22000,25000,27000,28000,29000,30000,31000,31000,31000,38000,38000,1204,0,22000,19907.402022009974,2108.397599993623,38165.467599988915,303.0514950166113
1778529836,348,,Aggregated,10.700000,0.000000,22000,25000,27000,28000,29000,30000,31000,31000,31000,38000,38000,1204,0,22000,19907.402022009974,2108.397599993623,38165.467599988915,303.0514950166113
1778529837,350,,Aggregated,10.700000,0.000000,22000,25000,27000,28000,29000,30000,31000,31000,31000,38000,38000,1204,0,22000,19907.402022009974,2108.397599993623,38165.467599988915,303.0514950166113
1778529838,352,,Aggregated,10.700000,0.000000,22000,25000,27000,28000,29000,30000,31000,31000,31000,38000,38000,1204,0,22000,19907.402022009974,2108.397599993623,38165.467599988915,303.0514950166113
1778529839,354,,Aggregated,9.700000,0.000000,23000,25000,27000,28000,29000,30000,31000,31000,35000,38000,38000,1211,0,23000,19994.274495953767,2108.397599993623,38165.467599988915,303.083402146986
1778529840,356,,Aggregated,8.500000,0.000000,23000,26000,27000,28000,30000,31000,34000,35000,38000,41000,41000,1252,0,23000,20450.473245127818,2108.397599993623,40517.38119999936,303.0591054313099
1778529841,358,,Aggregated,7.200000,0.000000,23000,26000,27000,28000,30000,31000,34000,35000,38000,41000,41000,1259,0,23000,20518.858642096922,2108.397599993623,40517.38119999936,303.0484511517077
1778529842,360,,Aggregated,7.200000,0.000000,23000,26000,27000,28000,30000,31000,34000,35000,38000,41000,41000,1259,0,23000,20518.858642096922,2108.397599993623,40517.38119999936,303.0484511517077
1778529843,362,,Aggregated,9.100000,0.000000,23000,26000,27000,29000,30000,32000,34000,35000,41000,41000,41000,1271,0,23000,20649.6551863887,2108.397599993623,41019.57279999624,303.06451612903226
1778529844,364,,Aggregated,8.500000,0.000000,23000,26000,28000,29000,30000,33000,34000,35000,41000,41000,41000,1285,0,23000,20788.319337276327,2108.397599993623,41019.57279999624,303.12996108949415
1778529845,366,,Aggregated,7.200000,0.000000,23000,26000,28000,29000,30000,33000,34000,35000,41000,41000,41000,1294,0,23000,20872.95193207116,2108.397599993623,41019.57279999624,303.17156105100463
1778529846,368,,Aggregated,6.900000,0.000000,23000,26000,28000,29000,31000,33000,34000,35000,41000,41000,41000,1306,0,23000,20987.96904678412,2108.397599993623,41019.57279999624,303.15543644716695
1778529847,370,,Aggregated,8.100000,0.000000,23000,26000,28000,29000,31000,33000,34000,35000,41000,41000,41000,1319,0,23000,21111.900918271465,2108.397599993623,41019.57279999624,303.1690674753601
1778529848,372,,Aggregated,9.000000,0.000000,23000,26000,28000,29000,31000,34000,34000,35000,41000,41000,41000,1324,0,23000,21158.409052794606,2108.397599993623,41019.57279999624,303.1714501510574
1778529849,374,,Aggregated,10.200000,0.000000,23000,26000,28000,29000,31000,34000,34000,35000,41000,41000,41000,1331,0,23000,21226.168485199145,2108.397599993623,41019.57279999624,303.1510142749812
1778529850,376,,Aggregated,11.500000,0.000000,24000,26000,28000,29000,32000,34000,34000,35000,41000,41000,41000,1345,0,24000,21358.429816282565,2108.397599993623,41019.57279999624,303.28847583643125
1778529851,378,,Aggregated,12.000000,0.000000,24000,27000,28000,29000,33000,34000,34000,35000,41000,41000,41000,1350,0,24000,21401.693085777813,2108.397599993623,41019.57279999624,303.26222222222225
1778529852,380,,Aggregated,12.000000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1363,0,24000,21524.18627329426,2108.397599993623,41019.57279999624,303.2817314746882
1778529853,382,,Aggregated,9.300000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1372,0,24000,21602.877428134147,2108.397599993623,41019.57279999624,303.3301749271137
1778529854,384,,Aggregated,9.100000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1377,0,24000,21648.964824909246,2108.397599993623,41019.57279999624,303.319535221496
1778529855,386,,Aggregated,10.400000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1380,0,24000,21677.583470869584,2108.397599993623,41019.57279999624,303.32246376811594
1778529856,388,,Aggregated,10.100000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1388,0,24000,21749.65455093662,2108.397599993623,41019.57279999624,303.28818443804033
1778529857,390,,Aggregated,9.300000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1392,0,24000,21786.16609899427,2108.397599993623,41019.57279999624,303.32543103448273
1778529858,392,,Aggregated,8.700000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1403,0,24000,21887.80393799005,2108.397599993623,41019.57279999624,303.29793300071276
1778529859,394,,Aggregated,8.300000,0.000000,24000,27000,29000,30000,33000,34000,35000,35000,41000,41000,41000,1412,0,24000,21967.9430479462,2108.397599993623,41019.57279999624,303.2740793201133
1778529860,396,,Aggregated,7.900000,0.000000,24000,27000,29000,30000,34000,34000,35000,35000,41000,41000,41000,1422,0,24000,22056.879803305215,2108.397599993623,41019.57279999624,303.2320675105485
1778529861,398,,Aggregated,7.900000,0.000000,24000,27000,29000,30000,34000,34000,35000,35000,41000,41000,41000,1426,0,24000,22092.46301143059,2108.397599993623,41019.57279999624,303.2173913043478
1778529862,400,,Aggregated,8.400000,0.000000,24000,27000,29000,30000,34000,34000,35000,35000,41000,41000,41000,1431,0,24000,22137.225830887513,2108.397599993623,41019.57279999624,303.21174004192875
1778529864,402,,Aggregated,8.600000,0.000000,24000,27000,29000,30000,34000,35000,35000,35000,41000,41000,41000,1447,0,24000,22281.138919903275,2108.397599993623,41019.57279999624,303.2232204561161
1778529865,404,,Aggregated,8.100000,0.000000,24000,27000,30000,30000,34000,35000,35000,36000,41000,41000,41000,1456,0,24000,22367.481969230805,2108.397599993623,41019.57279999624,303.2348901098901
1778529866,406,,Aggregated,8.400000,0.000000,24000,28000,30000,31000,34000,35000,36000,37000,41000,41000,41000,1474,0,24000,22538.35287632299,2108.397599993623,41019.57279999624,303.24966078697423
1778529867,408,,Aggregated,7.500000,0.000000,24000,28000,30000,31000,34000,35000,36000,37000,41000,41000,41000,1486,0,24000,22651.894738156185,2108.397599993623,41019.57279999624,303.2173620457604
1778529868,410,,Aggregated,7.800000,0.000000,24000,28000,30000,31000,34000,35000,36000,37000,41000,41000,41000,1494,0,24000,22726.95627389563,2108.397599993623,41019.57279999624,303.27911646586347
1778529869,412,,Aggregated,9.300000,0.000000,24000,28000,30000,31000,34000,35000,37000,37000,41000,41000,41000,1504,0,24000,22824.71621043888,2108.397599993623,41019.57279999624,303.2539893617021
1778529870,414,,Aggregated,9.700000,0.000000,24000,28000,30000,33000,34000,36000,37000,38000,41000,41000,41000,1519,0,24000,22968.606433048102,2108.397599993623,41019.57279999624,303.2672811059908
1778529871,416,,Aggregated,9.600000,0.000000,25000,28000,30000,33000,35000,36000,37000,38000,41000,41000,41000,1530,0,25000,23073.382319346474,2108.397599993623,41019.57279999624,303.2169934640523
1778529872,418,,Aggregated,9.600000,0.000000,25000,29000,30000,33000,35000,36000,38000,38000,41000,41000,41000,1543,0,25000,23198.88324173696,2108.397599993623,41019.57279999624,303.27349319507454
1778529873,420,,Aggregated,10.200000,0.000000,25000,29000,30000,33000,35000,37000,38000,38000,41000,41000,41000,1549,0,25000,23257.287859199554,2108.397599993623,41019.57279999624,303.29244673983214
1778529874,422,,Aggregated,10.200000,0.000000,25000,29000,30000,33000,35000,37000,38000,38000,41000,41000,41000,1549,0,25000,23257.287859199554,2108.397599993623,41019.57279999624,303.29244673983214
1778529875,424,,Aggregated,11.200000,0.000000,25000,29000,30000,33000,35000,37000,38000,38000,41000,41000,41000,1553,0,25000,23296.938583902207,2108.397599993623,41019.57279999624,303.2916934964585
1778529876,426,,Aggregated,10.200000,0.000000,25000,29000,31000,33000,35000,37000,38000,38000,41000,41000,41000,1570,0,25000,23442.695211656148,2108.397599993623,41019.57279999624,303.3343949044586
1778529877,428,,Aggregated,9.700000,0.000000,25000,29000,31000,33000,35000,37000,38000,38000,41000,41000,41000,1577,0,25000,23501.607179581584,2108.397599993623,41019.57279999624,303.3601775523145
1778529878,430,,Aggregated,7.900000,0.000000,25000,29000,31000,33000,35000,37000,38000,38000,41000,41000,41000,1578,0,25000,23510.670639543827,2108.397599993623,41019.57279999624,303.3726235741445
1778529879,432,,Aggregated,7.900000,0.000000,25000,29000,31000,33000,35000,37000,38000,38000,41000,41000,41000,1585,0,25000,23573.19839009474,2108.397599993623,41019.57279999624,303.33753943217664
1778529880,434,,Aggregated,8.300000,0.000000,25000,29000,31000,33000,35000,37000,38000,38000,41000,41000,41000,1593,0,25000,23648.394553233,2108.397599993623,41019.57279999624,303.2919020715631
1778529881,436,,Aggregated,8.100000,0.000000,25000,29000,31000,34000,36000,37000,38000,38000,41000,41000,41000,1596,0,25000,23679.111053383556,2108.397599993623,41019.57279999624,303.280701754386
1778529882,438,,Aggregated,8.100000,0.000000,25000,29000,31000,34000,36000,37000,38000,39000,41000,41000,41000,1601,0,25000,23730.281016052555,2108.397599993623,41019.57279999624,303.2485946283573
1778529883,440,,Aggregated,7.200000,0.000000,25000,29000,32000,34000,36000,37000,38000,40000,41000,42000,42000,1609,0,25000,23816.343848539556,2108.397599993623,41534.53200000513,303.2541951522685
1778529884,442,,Aggregated,6.400000,0.000000,26000,29000,32000,34000,36000,38000,38000,40000,42000,43000,43000,1615,0,26000,23881.69951356047,2108.397599993623,42521.78530000674,303.24458204334366
1778529885,444,,Aggregated,6.000000,0.000000,26000,29000,33000,34000,36000,38000,40000,41000,43000,43000,43000,1627,0,26000,24014.46358801485,2108.397599993623,43264.85649999813,303.2286416717886
1778529886,446,,Aggregated,6.000000,0.000000,26000,29000,33000,34000,36000,38000,40000,41000,43000,43000,43000,1633,0,26000,24079.26196160449,2108.397599993623,43264.85649999813,303.2229026331905
1778529887,448,,Aggregated,6.600000,0.000000,26000,29000,33000,34000,37000,38000,41000,42000,43000,43000,43000,1640,0,26000,24153.844021341538,2108.397599993623,43264.85649999813,303.2481707317073
1778529888,450,,Aggregated,6.800000,0.000000,26000,30000,33000,34000,37000,38000,41000,42000,43000,43000,43000,1654,0,26000,24307.185131862214,2108.397599993623,43264.85649999813,303.23881499395407
1778529889,452,,Aggregated,8.000000,0.000000,26000,30000,33000,34000,37000,38000,42000,42000,43000,43000,43000,1665,0,26000,24425.943582943,2108.397599993623,43264.85649999813,303.21381381381383
1778529890,454,,Aggregated,7.000000,0.000000,26000,30000,33000,34000,37000,39000,42000,42000,43000,43000,43000,1672,0,26000,24501.2426877393,2108.397599993623,43264.85649999813,303.1555023923445
1778529891,456,,Aggregated,7.700000,0.000000,26000,30000,33000,34000,37000,40000,42000,43000,43000,43000,43000,1685,0,26000,24642.079970326493,2108.397599993623,43264.85649999813,303.1614243323442
1778529892,458,,Aggregated,8.000000,0.000000,26000,30000,33000,34000,37000,41000,43000,43000,44000,44000,44000,1697,0,26000,24771.08088727175,2108.397599993623,43799.706000005244,303.1714790807307
1778529893,460,,Aggregated,8.100000,0.000000,26000,30000,34000,34000,38000,41000,43000,43000,44000,44000,44000,1704,0,26000,24844.960278345163,2108.397599993623,43799.706000005244,303.1543427230047
1778529894,462,,Aggregated,9.100000,0.000000,26000,30000,34000,34000,38000,42000,43000,43000,44000,44000,44000,1716,0,26000,24970.154770862573,2108.397599993623,43799.706000005244,303.17832167832165
1778529895,464,,Aggregated,9.600000,0.000000,26000,30000,34000,35000,38000,42000,43000,43000,44000,44000,44000,1724,0,26000,25054.822450812168,2108.397599993623,43799.706000005244,303.17575406032483
1778529896,466,,Aggregated,9.500000,0.000000,26000,30000,34000,35000,38000,42000,43000,43000,44000,44000,44000,1733,0,26000,25147.769508424804,2108.397599993623,43843.72240000812,303.1961915753029
1778529897,468,,Aggregated,10.100000,0.000000,26000,30000,34000,35000,38000,42000,43000,43000,44000,44000,44000,1744,0,26000,25263.089577867093,2108.397599993623,44285.368600001675,303.1267201834862
1778529898,470,,Aggregated,10.300000,0.000000,26000,30000,34000,35000,38000,42000,43000,43000,44000,44000,44000,1751,0,26000,25335.630663164036,2108.397599993623,44285.368600001675,303.13420902341517
1778529899,472,,Aggregated,10.000000,0.000000,26000,30000,34000,35000,38000,42000,43000,44000,44000,45000,45000,1757,0,26000,25399.711265452595,2108.397599993623,44708.54369999142,303.11838360842347
1778529900,474,,Aggregated,10.400000,0.000000,26000,30000,34000,35000,39000,42000,43000,44000,45000,45000,45000,1764,0,26000,25473.982711281296,2108.397599993623,45281.03050000209,303.12131519274374
1778529901,476,,Aggregated,9.700000,0.000000,26000,30000,34000,35000,40000,43000,43000,44000,45000,45000,45000,1772,0,26000,25558.388571839852,2108.397599993623,45281.03050000209,303.1461625282167
1778529902,478,,Aggregated,9.200000,0.000000,27000,31000,34000,35000,41000,43000,44000,44000,45000,45000,45000,1787,0,27000,25712.497317571488,2108.397599993623,45281.03050000209,303.1012870733072
1778529903,480,,Aggregated,9.200000,0.000000,27000,31000,34000,35000,41000,43000,44000,44000,45000,45000,45000,1792,0,27000,25763.338597768005,2108.397599993623,45281.03050000209,303.0982142857143
1778529904,482,,Aggregated,8.700000,0.000000,27000,31000,34000,36000,42000,43000,44000,44000,45000,45000,45000,1806,0,27000,25906.573427685656,2108.397599993623,45281.03050000209,303.1273532668882
1778529905,484,,Aggregated,9.000000,0.000000,27000,31000,34000,36000,42000,43000,44000,44000,45000,45000,45000,1813,0,27000,25977.586206288066,2108.397599993623,45281.03050000209,303.13182570325426
1778529906,486,,Aggregated,8.800000,0.000000,27000,32000,34000,36000,42000,43000,44000,45000,45000,45000,45000,1825,0,27000,26099.017326356312,2108.397599993623,45281.03050000209,303.1178082191781
1778529907,488,,Aggregated,9.000000,0.000000,27000,32000,35000,36000,42000,43000,44000,45000,45000,45000,45000,1833,0,27000,26178.355031915038,2108.397599993623,45281.03050000209,303.09929078014187
1778529908,490,,Aggregated,8.900000,0.000000,27000,32000,35000,36000,42000,44000,44000,45000,45000,45000,45000,1840,0,27000,26249.017075924057,2108.397599993623,45281.03050000209,303.1146739130435
1778529909,492,,Aggregated,9.200000,0.000000,27000,33000,35000,37000,42000,44000,45000,45000,45000,45000,45000,1845,0,27000,26299.608615176283,2108.397599993623,45281.03050000209,303.1344173441734
1778529910,494,,Aggregated,8.900000,0.000000,27000,33000,35000,37000,42000,44000,45000,45000,46000,46000,46000,1859,0,27000,26441.64490112975,2108.397599993623,46285.52030000719,303.11135018827326
1778529911,496,,Aggregated,8.900000,0.000000,27000,33000,35000,37000,43000,44000,45000,45000,46000,46000,46000,1867,0,27000,26520.853159989405,2108.397599993623,46285.52030000719,303.1419389394751
1778529912,498,,Aggregated,8.800000,0.000000,27000,33000,35000,37000,43000,44000,45000,45000,46000,46000,46000,1877,0,27000,26622.84083851903,2108.397599993623,46285.52030000719,303.1715503462973
1778529913,500,,Aggregated,9.400000,0.000000,27000,33000,35000,37000,43000,44000,45000,46000,46000,46000,46000,1890,0,27000,26756.178646719723,2108.397599993623,46343.281000008574,303.18518518518516
1778529914,502,,Aggregated,9.000000,0.000000,27000,33000,35000,37000,43000,44000,45000,46000,46000,46000,46000,1905,0,27000,26906.813965406982,2108.397599993623,46356.47450000397,303.18792650918635
1778529915,504,,Aggregated,9.800000,0.000000,27000,33000,36000,38000,43000,45000,46000,46000,46000,46000,46000,1916,0,27000,27015.45050683732,2108.397599993623,46356.554900004994,303.2035490605428
1778529916,506,,Aggregated,9.800000,0.000000,28000,33000,36000,38000,43000,45000,46000,46000,47000,47000,47000,1923,0,28000,27085.34152995336,2108.397599993623,46521.57680000528,303.19864794591786
1778529917,508,,Aggregated,9.900000,0.000000,28000,33000,36000,38000,43000,45000,46000,46000,47000,47000,47000,1933,0,28000,27186.113008018794,2108.397599993623,46941.51360000251,303.1862390067253
1778529918,510,,Aggregated,9.100000,0.000000,28000,34000,36000,38000,43000,45000,46000,46000,47000,47000,47000,1940,0,28000,27257.568542938294,2108.397599993623,47140.179099995294,303.1278350515464
1778529919,512,,Aggregated,9.100000,0.000000,28000,34000,36000,38000,43000,45000,46000,46000,47000,47000,47000,1941,0,28000,27267.888873828077,2108.397599993623,47289.3308000057,303.12416280267905
1778529920,514,,Aggregated,9.600000,0.000000,28000,34000,36000,38000,44000,45000,46000,47000,49000,49000,49000,1955,0,28000,27416.28450925848,2108.397599993623,48777.17629999097,303.13401534526855
1778529921,516,,Aggregated,9.600000,0.000000,28000,34000,36000,38000,44000,45000,46000,48000,49000,49000,49000,1962,0,28000,27490.810328389565,2108.397599993623,48777.17629999097,303.12996941896023
1778529922,518,,Aggregated,9.300000,0.000000,28000,34000,37000,38000,44000,46000,47000,48000,49000,49000,49000,1976,0,28000,27637.16557277346,2108.397599993623,49040.40979999991,303.1923076923077
1778529923,520,,Aggregated,9.300000,0.000000,28000,34000,37000,39000,44000,46000,47000,48000,49000,49000,49000,1983,0,28000,27705.34778698958,2108.397599993623,49040.40979999991,303.21079172970246
1778529924,522,,Aggregated,9.400000,0.000000,28000,34000,37000,40000,44000,46000,48000,48000,49000,49000,49000,1996,0,28000,27834.120252855875,2108.397599993623,49040.40979999991,303.1818637274549
1778529925,524,,Aggregated,8.800000,0.000000,28000,34000,37000,40000,44000,46000,48000,48000,49000,49000,49000,2000,0,28000,27873.823376000164,2108.397599993623,49040.40979999991,303.198
1778529926,526,,Aggregated,7.900000,0.000000,28000,34000,37000,41000,44000,46000,48000,48000,49000,49000,49000,2006,0,28000,27933.99946620157,2108.397599993623,49040.40979999991,303.209371884347
1778529927,528,,Aggregated,8.400000,0.000000,28000,34000,37000,41000,45000,46000,48000,49000,49000,49000,49000,2018,0,28000,28054.68512111019,2108.397599993623,49040.40979999991,303.2745292368682
1778529928,530,,Aggregated,8.500000,0.000000,28000,34000,37000,41000,45000,47000,48000,49000,49000,49000,49000,2027,0,28000,28144.184977257213,2108.397599993623,49436.219499999424,303.21361618154907
1778529929,532,,Aggregated,8.300000,0.000000,29000,34000,37000,42000,45000,47000,48000,49000,49000,49000,49000,2036,0,29000,28230.58856502965,2108.397599993623,49436.219499999424,303.188605108055
1778529930,534,,Aggregated,8.400000,0.000000,29000,34000,38000,42000,45000,47000,48000,49000,49000,49000,49000,2046,0,29000,28324.782654203493,2108.397599993623,49436.219499999424,303.1837732160313
1778529931,536,,Aggregated,8.900000,0.000000,29000,34000,38000,42000,45000,47000,48000,49000,49000,49000,49000,2059,0,29000,28445.87678703271,2108.397599993623,49436.219499999424,303.22049538610975
1778529932,538,,Aggregated,9.200000,0.000000,29000,34000,38000,42000,45000,47000,48000,49000,49000,49000,49000,2067,0,29000,28518.194824915518,2108.397599993623,49436.219499999424,303.2356071601355
1778529933,540,,Aggregated,9.200000,0.000000,29000,34000,38000,42000,45000,47000,48000,49000,49000,49000,49000,2075,0,29000,28590.090191662817,2108.397599993623,49436.219499999424,303.23277108433734
