Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778501213,258,,Aggregated,3.500000,0.000000,42000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,266,0,42000,38243.93569774446,4171.839100003126,53106.6834000012,384.1842105263158
1778501214,260,,Aggregated,3.300000,0.000000,42000,45000,46000,48000,49000,50000,51000,51000,53000,53000,53000,269,0,42000,38384.42329107816,4171.839100003126,53106.6834000012,384.19702602230484
1778501215,262,,Aggregated,3.700000,0.000000,43000,45000,47000,48000,49000,50000,51000,52000,53000,53000,53000,273,0,43000,38573.720916849896,4171.839100003126,53106.6834000012,384.2234432234432
1778501216,264,,Aggregated,3.700000,0.000000,43000,45000,47000,48000,49000,50000,51000,52000,53000,53000,53000,273,0,43000,38573.720916849896,4171.839100003126,53106.6834000012,384.2234432234432
1778501217,266,,Aggregated,3.500000,0.000000,43000,45000,47000,48000,49000,50000,51000,52000,53000,53000,53000,274,0,43000,38623.73060255485,4171.839100003126,53106.6834000012,384.24087591240874
1778501218,268,,Aggregated,3.200000,0.000000,43000,45000,47000,48000,49000,51000,51000,53000,54000,54000,54000,275,0,43000,38678.39136036373,4171.839100003126,53655.43899999466,384.29454545454547
1778501219,270,,Aggregated,2.400000,0.000000,43000,46000,47000,48000,50000,51000,53000,54000,54000,54000,54000,281,0,43000,39004.610012099685,4171.839100003126,54319.02119999722,384.4128113879004
1778501220,272,,Aggregated,2.400000,0.000000,43000,46000,47000,48000,50000,52000,54000,54000,55000,55000,55000,286,0,43000,39256.6961888112,4171.839100003126,54858.94659999758,384.1923076923077
1778501221,274,,Aggregated,2.500000,0.000000,43000,46000,48000,49000,50000,52000,54000,55000,55000,55000,55000,289,0,43000,39400.326185467144,4171.839100003126,54858.94659999758,384.3217993079585
1778501222,276,,Aggregated,2.700000,0.000000,43000,46000,48000,49000,51000,53000,54000,55000,55000,55000,55000,291,0,43000,39494.42121580756,4171.839100003126,54858.94659999758,384.106529209622
1778501223,278,,Aggregated,2.800000,0.000000,44000,46000,48000,49000,52000,54000,55000,56000,56000,56000,56000,301,0,44000,40010.55073222588,4171.839100003126,56342.53420000459,383.6578073089701
1778501224,280,,Aggregated,2.900000,0.000000,44000,46000,48000,49000,52000,54000,55000,56000,56000,56000,56000,302,0,44000,40061.21525364234,4171.839100003126,56342.53420000459,383.6655629139073
1778501225,282,,Aggregated,2.600000,0.000000,44000,46000,48000,49000,52000,54000,55000,56000,56000,56000,56000,306,0,44000,40253.84323725487,4171.839100003126,56342.53420000459,383.6830065359477
1778501226,284,,Aggregated,3.500000,0.000000,44000,47000,49000,49000,53000,55000,55000,56000,56000,56000,56000,310,0,44000,40446.08514516127,4171.839100003126,56342.53420000459,383.7096774193548
1778501227,286,,Aggregated,3.300000,0.000000,44000,47000,49000,49000,53000,55000,55000,56000,56000,56000,56000,311,0,44000,40496.21932508036,4171.839100003126,56342.53420000459,383.66881028938906
1778501228,288,,Aggregated,3.300000,0.000000,44000,47000,49000,49000,53000,55000,56000,56000,57000,57000,57000,313,0,44000,40599.028832268355,4171.839100003126,56855.523500002164,383.5718849840256
1778501229,290,,Aggregated,3.700000,0.000000,44000,47000,49000,50000,54000,55000,56000,57000,57000,57000,57000,317,0,44000,40810.30234227128,4171.839100003126,57374.009999999544,383.6340694006309
1778501230,292,,Aggregated,3.700000,0.000000,45000,47000,49000,50000,54000,56000,57000,57000,58000,58000,58000,325,0,45000,41215.84654399997,4171.839100003126,58137.542999997095,383.8276923076923
1778501231,294,,Aggregated,3.800000,0.000000,45000,48000,49000,51000,54000,56000,57000,57000,58000,58000,58000,328,0,45000,41336.93374268291,4171.839100003126,58137.542999997095,383.6280487804878
1778501232,296,,Aggregated,3.600000,0.000000,45000,48000,50000,51000,55000,56000,57000,57000,58000,58000,58000,336,0,45000,41679.21881755947,4171.839100003126,58137.542999997095,383.3095238095238
1778501233,298,,Aggregated,3.900000,0.000000,45000,48000,50000,52000,55000,56000,57000,57000,58000,58000,58000,339,0,45000,41799.8441489675,4171.839100003126,58137.542999997095,383.21238938053096
1778501234,300,,Aggregated,3.900000,0.000000,45000,48000,50000,52000,55000,56000,57000,57000,58000,58000,58000,343,0,45000,41959.97810174921,4171.839100003126,58137.542999997095,383.5655976676385
1778501235,302,,Aggregated,4.500000,0.000000,45000,48000,51000,53000,55000,56000,57000,57000,58000,58000,58000,348,0,45000,42162.93947873557,4171.839100003126,58137.542999997095,383.5287356321839
1778501236,304,,Aggregated,3.800000,0.000000,45000,49000,51000,53000,55000,56000,57000,57000,58000,58000,58000,352,0,45000,42324.06951107947,4171.839100003126,58137.542999997095,383.59659090909093
1778501237,306,,Aggregated,4.100000,0.000000,45000,49000,51000,54000,55000,56000,57000,57000,58000,58000,58000,357,0,45000,42508.05645098032,4171.839100003126,58137.542999997095,383.96638655462186
1778501238,308,,Aggregated,4.200000,0.000000,45000,49000,52000,54000,56000,56000,57000,57000,58000,58000,58000,361,0,45000,42670.38754819936,4171.839100003126,58137.542999997095,384.2354570637119
1778501239,310,,Aggregated,4.200000,0.000000,45000,49000,53000,54000,56000,57000,57000,57000,58000,58000,58000,369,0,45000,42963.14129078582,4171.839100003126,58137.542999997095,383.9918699186992
1778501240,312,,Aggregated,4.600000,0.000000,46000,49000,53000,55000,56000,57000,57000,58000,58000,58000,58000,373,0,46000,43120.757400536124,4171.839100003126,58137.542999997095,383.74798927613944
1778501241,314,,Aggregated,4.800000,0.000000,46000,49000,53000,55000,56000,57000,57000,58000,59000,59000,59000,375,0,46000,43203.445446666585,4171.839100003126,59083.364999998594,383.86133333333333
1778501242,316,,Aggregated,5.200000,0.000000,46000,49000,53000,55000,56000,57000,58000,58000,59000,59000,59000,377,0,46000,43282.70113686993,4171.839100003126,59083.364999998594,383.7771883289125
1778501243,318,,Aggregated,4.800000,0.000000,46000,49000,54000,55000,56000,57000,58000,58000,59000,59000,59000,380,0,46000,43404.11050631569,4171.839100003126,59083.364999998594,383.62894736842105
1778501244,320,,Aggregated,4.700000,0.000000,46000,50000,54000,55000,56000,57000,58000,58000,59000,59000,59000,384,0,46000,43556.21784114576,4171.839100003126,59083.364999998594,383.7005208333333
1778501245,322,,Aggregated,4.100000,0.000000,46000,50000,54000,55000,56000,57000,58000,58000,59000,59000,59000,386,0,46000,43628.646928238275,4171.839100003126,59083.364999998594,383.7538860103627
1778501247,324,,Aggregated,4.100000,0.000000,46000,50000,54000,55000,57000,58000,58000,59000,60000,60000,60000,390,0,46000,43787.20719999994,4171.839100003126,59910.98580000107,383.62307692307695
1778501248,326,,Aggregated,4.100000,0.000000,46000,50000,54000,55000,57000,58000,58000,59000,60000,60000,60000,393,0,46000,43907.84637175567,4171.839100003126,60496.94460000319,383.74045801526717
1778501249,328,,Aggregated,3.800000,0.000000,46000,50000,54000,55000,57000,58000,58000,60000,61000,61000,61000,394,0,46000,43951.851492893366,4171.839100003126,61245.86410000484,383.75126903553297
1778501250,330,,Aggregated,3.800000,0.000000,46000,51000,55000,55000,57000,58000,59000,61000,61000,61000,61000,400,0,46000,44195.465542749946,4171.839100003126,61443.33159999951,383.81
1778501251,332,,Aggregated,3.600000,0.000000,46000,51000,55000,55000,57000,58000,59000,61000,61000,61000,61000,401,0,46000,44238.6183985037,4171.839100003126,61499.76070000412,383.8852867830424
1778501252,334,,Aggregated,3.300000,0.000000,46000,51000,55000,56000,57000,58000,60000,61000,63000,63000,63000,403,0,46000,44329.15084813892,4171.839100003126,62999.79760000133,383.893300248139
1778501253,336,,Aggregated,3.100000,0.000000,47000,51000,55000,56000,57000,58000,60000,61000,63000,63000,63000,407,0,47000,44479.60414226041,4171.839100003126,62999.79760000133,383.6953316953317
1778501254,338,,Aggregated,2.800000,0.000000,47000,52000,55000,56000,57000,59000,61000,61000,63000,63000,63000,411,0,47000,44639.684534793145,4171.839100003126,62999.79760000133,383.6058394160584
1778501255,340,,Aggregated,2.800000,0.000000,47000,52000,55000,56000,58000,59000,61000,62000,63000,63000,63000,413,0,47000,44725.39449709441,4171.839100003126,62999.79760000133,383.63438256658594
1778501256,342,,Aggregated,3.000000,0.000000,47000,52000,55000,56000,58000,60000,61000,62000,63000,63000,63000,415,0,47000,44806.14360216866,4171.839100003126,62999.79760000133,383.5156626506024
1778501257,344,,Aggregated,3.100000,0.000000,47000,52000,55000,56000,58000,60000,61000,62000,63000,63000,63000,417,0,47000,44889.214400719386,4171.839100003126,63366.21749999904,383.49640287769785
1778501258,346,,Aggregated,2.900000,0.000000,47000,53000,55000,56000,58000,60000,62000,63000,65000,65000,65000,420,0,47000,45023.97093619045,4171.839100003126,65050.486300002376,383.54761904761904
1778501259,348,,Aggregated,2.900000,0.000000,47000,53000,55000,56000,58000,60000,62000,63000,65000,65000,65000,423,0,47000,45151.72170165482,4171.839100003126,65050.486300002376,383.6855791962175
1778501260,350,,Aggregated,2.700000,0.000000,47000,53000,55000,56000,58000,61000,63000,65000,65000,65000,65000,425,0,47000,45244.61488870586,4171.839100003126,65050.486300002376,383.5952941176471
1778501261,352,,Aggregated,2.900000,0.000000,48000,54000,56000,56000,59000,61000,65000,65000,66000,66000,66000,431,0,48000,45521.0541389791,4171.839100003126,65953.39899999817,383.86078886310906
1778501262,354,,Aggregated,2.900000,0.000000,48000,54000,56000,56000,59000,62000,65000,66000,66000,66000,66000,435,0,48000,45697.40293218388,4171.839100003126,66155.51140000025,383.79540229885055
1778501263,356,,Aggregated,2.900000,0.000000,48000,54000,56000,56000,59000,62000,65000,66000,66000,66000,66000,435,0,48000,45697.40293218388,4171.839100003126,66155.51140000025,383.79540229885055
1778501264,358,,Aggregated,2.800000,0.000000,48000,54000,56000,56000,59000,62000,65000,66000,68000,68000,68000,437,0,48000,45790.53912929058,4171.839100003126,67946.63189999847,383.6864988558352
1778501265,360,,Aggregated,3.200000,0.000000,48000,54000,56000,56000,60000,63000,65000,66000,69000,69000,69000,438,0,48000,45843.44645547942,4171.839100003126,68963.94800000417,383.7853881278539
1778501266,362,,Aggregated,2.800000,0.000000,48000,54000,56000,57000,60000,63000,66000,67000,69000,69000,69000,441,0,48000,45997.13005555552,4171.839100003126,68989.99489999551,383.70068027210885
1778501267,364,,Aggregated,2.500000,0.000000,48000,54000,56000,57000,60000,64000,67000,68000,69000,69000,69000,445,0,48000,46192.10603056177,4171.839100003126,68989.99489999551,383.7752808988764
1778501268,366,,Aggregated,2.500000,0.000000,48000,54000,56000,57000,61000,64000,67000,68000,69000,69000,69000,448,0,48000,46336.26884999997,4171.839100003126,68989.99489999551,383.7857142857143
1778501269,368,,Aggregated,2.500000,0.000000,48000,54000,56000,57000,61000,64000,67000,68000,69000,69000,69000,448,0,48000,46336.26884999997,4171.839100003126,68989.99489999551,383.7857142857143
1778501270,370,,Aggregated,2.700000,0.000000,48000,54000,56000,57000,61000,65000,68000,69000,70000,70000,70000,451,0,48000,46495.23911729487,4171.839100003126,70307.424300001,383.76053215077604
1778501271,372,,Aggregated,2.700000,0.000000,48000,54000,56000,57000,61000,65000,68000,69000,70000,70000,70000,451,0,48000,46495.23911729487,4171.839100003126,70307.424300001,383.76053215077604
1778501272,374,,Aggregated,2.600000,0.000000,48000,55000,56000,57000,61000,66000,69000,70000,71000,71000,71000,455,0,48000,46709.586423296685,4171.839100003126,71190.28869999602,383.6131868131868
1778501273,376,,Aggregated,2.200000,0.000000,48000,55000,56000,57000,62000,66000,70000,71000,71000,71000,71000,458,0,48000,46868.29992510914,4171.839100003126,71190.28869999602,383.59606986899564
1778501274,378,,Aggregated,2.200000,0.000000,48000,55000,56000,57000,62000,67000,70000,71000,71000,71000,71000,459,0,48000,46921.92581067535,4171.839100003126,71482.58139999962,383.6470588235294
1778501275,380,,Aggregated,1.900000,0.000000,49000,55000,56000,58000,63000,67000,71000,71000,74000,74000,74000,463,0,49000,47143.91502138226,4171.839100003126,73504.87689999864,383.54211663066957
1778501276,382,,Aggregated,2.200000,0.000000,49000,55000,56000,58000,63000,68000,71000,72000,74000,74000,74000,465,0,49000,47252.09973784943,4171.839100003126,73504.87689999864,383.6666666666667
1778501277,384,,Aggregated,2.500000,0.000000,49000,55000,57000,58000,64000,69000,71000,72000,74000,74000,74000,471,0,49000,47567.57450891715,4171.839100003126,73504.87689999864,383.7876857749469
1778501278,386,,Aggregated,2.300000,0.000000,49000,55000,57000,58000,65000,70000,72000,73000,74000,74000,74000,475,0,49000,47780.672253473625,4171.839100003126,73504.87689999864,383.70736842105265
1778501279,388,,Aggregated,2.300000,0.000000,49000,55000,57000,58000,65000,71000,72000,73000,74000,74000,74000,477,0,49000,47885.66865870015,4171.839100003126,73504.87689999864,383.6834381551363
1778501280,390,,Aggregated,2.300000,0.000000,49000,55000,57000,58000,65000,71000,72000,73000,74000,74000,74000,477,0,49000,47885.66865870015,4171.839100003126,73504.87689999864,383.6834381551363
1778501281,392,,Aggregated,2.900000,0.000000,49000,55000,57000,58000,65000,71000,72000,73000,74000,74000,74000,478,0,49000,47940.99678682001,4171.839100003126,74332.5138999935,383.6966527196653
1778501282,394,,Aggregated,2.600000,0.000000,49000,55000,57000,58000,66000,71000,72000,73000,75000,75000,75000,479,0,49000,47998.294389770286,4171.839100003126,75386.54859999951,383.6200417536534
1778501283,396,,Aggregated,2.600000,0.000000,49000,55000,57000,59000,66000,71000,73000,76000,81000,81000,81000,484,0,49000,48309.413773140426,4171.839100003126,80621.96730000142,383.5495867768595
1778501284,398,,Aggregated,2.400000,0.000000,49000,56000,57000,59000,67000,72000,76000,77000,81000,81000,81000,489,0,49000,48605.30772065431,4171.839100003126,80621.96730000142,383.39672801635993
1778501285,400,,Aggregated,2.400000,0.000000,49000,56000,57000,59000,67000,72000,76000,77000,81000,81000,81000,489,0,49000,48605.30772065431,4171.839100003126,80621.96730000142,383.39672801635993
1778501286,402,,Aggregated,2.400000,0.000000,49000,56000,57000,59000,67000,72000,76000,77000,81000,81000,81000,489,0,49000,48605.30772065431,4171.839100003126,80621.96730000142,383.39672801635993
1778501287,404,,Aggregated,2.700000,0.000000,49000,56000,57000,59000,68000,72000,77000,78000,81000,81000,81000,492,0,49000,48787.20262682918,4171.839100003126,80621.96730000142,383.4756097560976
1778501288,406,,Aggregated,2.600000,0.000000,49000,56000,58000,60000,70000,73000,78000,79000,81000,81000,81000,498,0,49000,49153.95960803205,4171.839100003126,80621.96730000142,383.42971887550203
1778501289,408,,Aggregated,2.500000,0.000000,49000,56000,58000,60000,70000,74000,78000,79000,81000,81000,81000,501,0,49000,49330.765639520876,4171.839100003126,80621.96730000142,383.2954091816367
1778501290,410,,Aggregated,2.300000,0.000000,50000,56000,58000,61000,71000,75000,78000,79000,84000,84000,84000,504,0,49000,49513.57687519835,4171.839100003126,83643.52569999755,383.3492063492063
1778501291,412,,Aggregated,2.400000,0.000000,50000,56000,58000,61000,71000,77000,80000,80000,84000,84000,84000,512,0,50000,50000.95700371089,4171.839100003126,83643.52569999755,383.2578125
1778501292,414,,Aggregated,2.400000,0.000000,50000,56000,58000,62000,72000,78000,80000,80000,84000,84000,84000,514,0,50000,50117.94591147856,4171.839100003126,83643.52569999755,383.28988326848247
1778501293,416,,Aggregated,2.700000,0.000000,50000,56000,59000,62000,72000,78000,80000,80000,84000,84000,84000,518,0,50000,50343.09899247101,4171.839100003126,83643.52569999755,383.2355212355212
1778501294,418,,Aggregated,3.500000,0.000000,50000,56000,59000,63000,72000,79000,80000,81000,84000,84000,84000,520,0,50000,50461.391396923056,4171.839100003126,83643.52569999755,383.25384615384615
1778501295,420,,Aggregated,3.600000,0.000000,51000,56000,59000,63000,73000,79000,81000,82000,84000,84000,84000,525,0,51000,50759.1949495238,4171.839100003126,83643.52569999755,383.23238095238094
1778501296,422,,Aggregated,3.900000,0.000000,51000,56000,60000,63000,73000,79000,81000,82000,84000,84000,84000,526,0,51000,50817.49595931558,4171.839100003126,83643.52569999755,383.2851711026616
1778501297,424,,Aggregated,3.600000,0.000000,51000,56000,60000,64000,74000,79000,81000,82000,84000,84000,84000,531,0,51000,51105.131315065904,4171.839100003126,83643.52569999755,383.18455743879474
1778501298,426,,Aggregated,3.600000,0.000000,51000,57000,60000,65000,76000,80000,81000,82000,84000,84000,84000,533,0,51000,51218.82817898684,4171.839100003126,83643.52569999755,383.13696060037523
1778501299,428,,Aggregated,3.700000,0.000000,51000,57000,60000,65000,76000,80000,81000,82000,84000,84000,84000,534,0,51000,51275.28900168537,4171.839100003126,83643.52569999755,383.1928838951311
1778501300,430,,Aggregated,3.500000,0.000000,51000,57000,61000,65000,77000,80000,81000,82000,84000,84000,84000,538,0,51000,51502.926891449795,4171.839100003126,83643.52569999755,383.25092936802974
1778501301,432,,Aggregated,3.500000,0.000000,52000,57000,61000,66000,77000,80000,81000,82000,84000,84000,84000,541,0,52000,51668.66083197779,4171.839100003126,83643.52569999755,383.3401109057301
1778501302,434,,Aggregated,3.300000,0.000000,52000,57000,61000,66000,78000,81000,81000,82000,84000,84000,84000,542,0,52000,51724.31068966787,4171.839100003126,83643.52569999755,383.38376383763836
1778501303,436,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501304,438,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501305,440,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501306,442,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501307,444,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501308,446,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501309,448,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501310,450,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501311,452,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501312,454,,Aggregated,3.000000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,84000,84000,84000,545,0,52000,51892.09789779813,4171.839100003126,83643.52569999755,383.49174311926606
1778501313,456,,Aggregated,1.100000,0.000000,52000,57000,61000,67000,78000,81000,82000,82000,90000,90000,90000,546,0,52000,51962.524102380914,4171.839100003126,90344.80559999793,383.5
1778501314,458,,Aggregated,0.400000,0.000000,52000,57000,62000,67000,78000,81000,82000,82000,91000,91000,91000,547,0,52000,52034.5078040219,4171.839100003126,91337.60890000121,383.48628884826326
1778501315,460,,Aggregated,0.300000,0.000000,52000,57000,62000,67000,78000,81000,82000,82000,92000,92000,92000,548,0,52000,52106.98361405105,4171.839100003126,91751.25169999956,383.5273722627737
1778501316,462,,Aggregated,0.100000,0.000000,52000,57000,62000,67000,79000,81000,82000,83000,92000,92000,92000,549,0,52000,52180.222593624734,4171.839100003126,92315.18340000184,383.471766848816
1778501317,464,,Aggregated,0.200000,0.000000,52000,57000,62000,67000,79000,81000,82000,84000,93000,93000,93000,550,0,52000,52254.9810252727,4171.839100003126,93297.36000000412,383.47818181818184
1778501318,466,,Aggregated,0.200000,0.000000,52000,57000,62000,67000,79000,81000,82000,84000,93000,93000,93000,550,0,52000,52254.9810252727,4171.839100003126,93297.36000000412,383.47818181818184
1778501319,468,,Aggregated,0.400000,0.000000,53000,57000,62000,68000,79000,81000,82000,92000,95000,95000,95000,553,0,53000,52486.51183996381,4171.839100003126,94953.00970000244,383.2911392405063
1778501320,470,,Aggregated,0.500000,0.000000,53000,57000,62000,68000,79000,81000,82000,92000,96000,96000,96000,554,0,53000,52564.933932490945,4171.839100003126,95932.3510999966,383.27797833935017
1778501321,472,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501322,474,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501323,476,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501324,478,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501325,480,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501326,482,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501328,484,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501329,486,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501330,488,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501331,490,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501332,492,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501333,494,,Aggregated,0.800000,0.000000,53000,57000,63000,68000,79000,81000,84000,95000,97000,97000,97000,556,0,53000,52725.2421580935,4171.839100003126,97417.84439999901,383.13129496402877
1778501334,496,,Aggregated,0.100000,0.000000,53000,57000,63000,69000,79000,81000,91000,95000,107000,107000,107000,558,0,53000,52921.46746505374,4171.839100003126,107472.80650000175,383.1989247311828
1778501335,498,,Aggregated,0.000000,0.000000,53000,57000,63000,70000,79000,82000,92000,97000,120000,120000,120000,560,2,53000,53161.094991071404,4171.839100003126,120020.89019999403,381.83035714285717
1778501336,500,,Aggregated,0.000000,0.000000,53000,58000,64000,70000,80000,82000,95000,107000,120000,120000,120000,562,4,53000,53399.007041992845,4171.839100003126,120020.89019999403,380.47153024911034
1778501337,502,,Aggregated,0.400000,0.200000,53000,58000,64000,70000,80000,82000,95000,107000,120000,120000,120000,563,4,53000,53500.3709316163,4171.839100003126,120020.89019999403,380.5150976909414
1778501338,504,,Aggregated,0.600000,0.400000,54000,58000,65000,71000,80000,82000,110000,111000,120000,120000,120000,570,4,54000,54204.50513754382,4171.839100003126,120020.89019999403,380.5
1778501339,506,,Aggregated,0.600000,0.400000,54000,58000,65000,71000,81000,90000,110000,112000,120000,120000,120000,574,5,54000,54612.49572299648,4171.839100003126,120020.89019999403,379.9721254355401
1778501340,508,,Aggregated,0.800000,0.400000,54000,58000,66000,71000,81000,92000,110000,120000,120000,120000,120000,576,6,54000,54824.72968454856,4171.839100003126,120020.89019999403,379.3732638888889
1778501341,510,,Aggregated,1.400000,0.400000,54000,58000,66000,72000,81000,95000,112000,120000,120000,120000,120000,581,11,54000,55385.83758175554,4171.839100003126,120042.98610000114,376.10843373493975
1778501342,512,,Aggregated,1.900000,0.600000,54000,59000,68000,73000,82000,110000,120000,120000,120000,120000,120000,592,17,54000,56514.62196706076,4171.839100003126,120042.98610000114,372.3125
1778501343,514,,Aggregated,1.900000,0.600000,54000,59000,69000,74000,82000,110000,120000,120000,120000,120000,120000,594,18,54000,56713.22865235686,4171.839100003126,120042.98610000114,371.6599326599327
1778501344,516,,Aggregated,2.300000,0.900000,55000,59000,69000,74000,82000,111000,120000,120000,120000,120000,120000,596,20,54000,56925.618098657666,4171.839100003126,120042.98610000114,370.4127516778523
1778501345,518,,Aggregated,3.800000,1.800000,55000,60000,70000,76000,82000,111000,120000,120000,120000,120000,120000,601,25,55000,57450.485338602295,4171.839100003126,120042.98610000114,367.3311148086523
1778501346,520,,Aggregated,3.800000,1.800000,55000,60000,71000,77000,91000,120000,120000,120000,120000,120000,120000,607,31,55000,58068.87755716637,4171.839100003126,120042.98610000114,363.7001647446458
1778501347,522,,Aggregated,3.800000,1.800000,55000,60000,71000,77000,91000,120000,120000,120000,120000,120000,120000,607,31,55000,58068.87755716637,4171.839100003126,120042.98610000114,363.7001647446458
1778501348,524,,Aggregated,3.800000,1.800000,55000,60000,71000,77000,91000,120000,120000,120000,120000,120000,120000,607,31,55000,58068.87755716637,4171.839100003126,120042.98610000114,363.7001647446458
1778501349,526,,Aggregated,3.800000,1.800000,55000,60000,71000,77000,91000,120000,120000,120000,120000,120000,120000,607,31,55000,58068.87755716637,4171.839100003126,120042.98610000114,363.7001647446458
1778501350,528,,Aggregated,4.500000,2.700000,55000,61000,71000,78000,93000,120000,120000,120000,120000,120000,120000,611,35,55000,58474.437215548285,4171.839100003126,120042.98610000114,361.3191489361702
1778501351,530,,Aggregated,4.500000,2.700000,55000,61000,71000,78000,93000,120000,120000,120000,120000,120000,120000,611,35,55000,58474.437215548285,4171.839100003126,120042.98610000114,361.3191489361702
1778501352,532,,Aggregated,3.700000,2.700000,55000,61000,72000,79000,110000,120000,120000,120000,120000,120000,120000,621,45,55000,59465.50972882446,4171.839100003126,120042.98610000114,355.50080515297907
1778501353,534,,Aggregated,3.200000,2.600000,55000,62000,73000,79000,111000,120000,120000,120000,120000,120000,120000,630,54,55000,60330.47166015868,4171.839100003126,120042.98610000114,350.4222222222222
1778501354,536,,Aggregated,3.200000,2.600000,55000,63000,74000,80000,111000,120000,120000,120000,120000,120000,120000,636,60,55000,60893.52500047166,4171.839100003126,120042.98610000114,347.1163522012579
1778501355,538,,Aggregated,3.400000,3.400000,55000,64000,77000,80000,120000,120000,120000,120000,120000,120000,120000,642,66,55000,61446.04275903422,4171.839100003126,120042.98610000114,343.8722741433022
1778501356,540,,Aggregated,4.000000,4.000000,56000,65000,77000,81000,120000,120000,120000,120000,120000,120000,120000,648,72,56000,61988.353272376524,4171.839100003126,120042.98610000114,340.6882716049383
1778501357,542,,Aggregated,4.000000,4.000000,56000,66000,78000,81000,120000,120000,120000,120000,120000,120000,120000,654,78,56000,62520.70833547397,4171.839100003126,120042.98610000114,337.56269113149847
1778501358,544,,Aggregated,3.900000,3.900000,56000,67000,79000,81000,120000,120000,120000,120000,120000,120000,120000,661,85,56000,63129.569493797244,4171.839100003126,120042.98610000114,333.9878971255673
