Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778507165,240,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507166,242,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507167,244,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507168,246,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507169,248,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507170,250,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507171,252,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507172,254,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507173,256,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507174,258,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507175,260,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507176,262,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507177,264,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
1778507178,266,,Aggregated,0.000000,0.000000,68000,83000,84000,84000,86000,88000,88000,120000,120000,120000,120000,83,1,68000,54170.657436144684,2264.278299997386,120019.7662999999,392.51807228915663
1778507179,268,,Aggregated,0.000000,0.000000,71000,84000,84000,84000,87000,88000,120000,120000,120000,120000,120000,85,3,71000,55719.790320000044,2264.278299997386,120019.7662999999,383.2823529411765
1778507180,270,,Aggregated,0.000000,0.000000,74000,84000,84000,86000,88000,120000,120000,120000,120000,120000,120000,89,7,74000,58609.20656292148,2264.278299997386,120019.7662999999,366.0561797752809
1778507181,272,,Aggregated,0.100000,0.100000,74000,84000,84000,86000,88000,120000,120000,120000,120000,120000,120000,91,9,74000,59958.74152637384,2264.278299997386,120019.7662999999,358.010989010989
1778507182,274,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507183,276,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507184,278,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507185,280,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507186,282,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507187,284,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507188,286,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507189,288,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507190,290,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507191,292,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507192,294,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507193,296,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507194,298,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507195,300,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507196,302,,Aggregated,0.300000,0.300000,81000,84000,86000,86000,120000,120000,120000,120000,120000,120000,120000,92,10,74000,60611.5312847828,2264.278299997386,120019.7662999999,354.1195652173913
1778507197,304,,Aggregated,0.000000,0.000000,82000,84000,86000,87000,120000,120000,120000,120000,120000,120000,120000,94,12,81000,61875.26057127679,2264.278299997386,120019.7662999999,346.5851063829787
1778507198,306,,Aggregated,0.000000,0.000000,82000,84000,86000,87000,120000,120000,120000,120000,120000,120000,120000,96,14,82000,63086.58453020857,2264.278299997386,120019.7662999999,339.3645833333333
1778507200,308,,Aggregated,0.000000,0.000000,83000,84000,86000,88000,120000,120000,120000,120000,120000,120000,120000,98,16,82000,64248.28020102063,2264.278299997386,120019.7662999999,332.4387755102041
1778507201,310,,Aggregated,0.200000,0.200000,83000,84000,87000,88000,120000,120000,120000,120000,120000,120000,120000,100,18,83000,65363.755257000244,2264.278299997386,120022.40739999979,325.79
1778507202,312,,Aggregated,0.400000,0.400000,83000,84000,87000,88000,120000,120000,120000,120000,120000,120000,120000,102,20,83000,66435.27637058852,2264.278299997386,120022.40739999979,319.4019607843137
1778507203,314,,Aggregated,0.600000,0.600000,83000,84000,88000,120000,120000,120000,120000,120000,120000,120000,120000,104,22,83000,67465.78973461567,2264.278299997386,120022.40739999979,313.25961538461536
1778507204,316,,Aggregated,0.800000,0.800000,83000,86000,88000,120000,120000,120000,120000,120000,120000,120000,120000,106,24,83000,68457.20557075492,2264.278299997386,120022.40739999979,307.3490566037736
1778507205,318,,Aggregated,1.000000,1.000000,83000,86000,88000,120000,120000,120000,120000,120000,120000,120000,120000,108,26,83000,69411.83512129646,2264.278299997386,120022.40739999979,301.6574074074074
1778507206,320,,Aggregated,1.200000,1.200000,83000,86000,120000,120000,120000,120000,120000,120000,120000,120000,120000,110,28,83000,70331.79972636381,2264.278299997386,120022.40739999979,296.1727272727273
1778507207,322,,Aggregated,1.400000,1.400000,84000,86000,120000,120000,120000,120000,120000,120000,120000,120000,120000,112,30,83000,71218.89565178585,2264.278299997386,120022.40739999979,290.88392857142856
1778507208,324,,Aggregated,1.600000,1.600000,84000,87000,120000,120000,120000,120000,120000,120000,120000,120000,120000,114,32,84000,72075.07186929836,2264.278299997386,120022.40739999979,285.780701754386
1778507209,326,,Aggregated,1.800000,1.800000,84000,87000,120000,120000,120000,120000,120000,120000,120000,120000,120000,116,34,84000,72901.48267500012,2264.278299997386,120022.40739999979,280.8534482758621
1778507210,328,,Aggregated,2.000000,2.000000,84000,87000,120000,120000,120000,120000,120000,120000,120000,120000,120000,118,36,84000,73699.94330169505,2264.278299997386,120022.40739999979,276.09322033898303
1778507211,330,,Aggregated,2.000000,2.000000,84000,88000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120,36,84000,74465.34077666681,2264.278299997386,120022.40739999979,278.525
1778507212,332,,Aggregated,2.000000,2.000000,84000,88000,120000,120000,120000,120000,120000,120000,120000,120000,120000,122,36,84000,75205.70135983615,2264.278299997386,120022.40739999979,280.1803278688525
1778507213,334,,Aggregated,2.000000,2.000000,84000,88000,120000,120000,120000,120000,120000,120000,120000,120000,120000,124,38,84000,75928.49525967753,2264.278299997386,120022.40739999979,275.66129032258067
1778507214,336,,Aggregated,2.000000,1.800000,84000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,127,40,84000,76927.17730393715,2264.278299997386,120022.40739999979,272.12598425196853
1778507215,338,,Aggregated,2.000000,1.600000,84000,116000,120000,120000,120000,120000,120000,120000,120000,120000,120000,136,42,84000,79446.07368970609,2264.278299997386,120022.40739999979,275.22058823529414
1778507216,340,,Aggregated,2.000000,1.600000,86000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,139,44,86000,80267.90427482034,2264.278299997386,120022.40739999979,272.1654676258993
1778507217,342,,Aggregated,2.100000,1.600000,87000,115000,120000,120000,120000,120000,120000,120000,120000,120000,120000,152,46,87000,83014.30002302652,2264.278299997386,120022.40739999979,278.2631578947368
1778507218,344,,Aggregated,2.800000,1.600000,87000,116000,120000,120000,120000,120000,120000,120000,120000,120000,120000,155,48,87000,83656.20153612916,2264.278299997386,120022.40739999979,275.27096774193546
1778507219,346,,Aggregated,2.900000,1.600000,104000,114000,120000,120000,120000,120000,120000,120000,120000,120000,120000,168,48,101000,85382.34784226205,2264.278299997386,120022.40739999979,285.30357142857144
1778507220,348,,Aggregated,4.000000,1.600000,101000,114000,120000,120000,120000,120000,120000,120000,120000,120000,120000,173,48,101000,85817.11249884412,2264.278299997386,120022.40739999979,288.66473988439304
1778507221,350,,Aggregated,4.100000,1.600000,101000,114000,120000,120000,120000,120000,120000,120000,120000,120000,120000,176,48,100000,86043.6352937502,2264.278299997386,120022.40739999979,289.9261363636364
1778507222,352,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507223,354,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507224,356,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507225,358,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507226,360,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507227,362,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507228,364,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507229,366,,Aggregated,5.200000,1.400000,100000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,177,48,100000,86119.43279039569,2264.278299997386,120022.40739999979,290.35593220338984
1778507230,368,,Aggregated,2.500000,0.200000,101000,114000,120000,120000,120000,120000,120000,120000,120000,120000,120000,185,48,101000,87186.52526486503,2264.278299997386,120022.40739999979,295.9351351351351
1778507231,370,,Aggregated,2.500000,0.200000,101000,114000,120000,120000,120000,120000,120000,120000,120000,120000,120000,185,48,101000,87186.52526486503,2264.278299997386,120022.40739999979,295.9351351351351
1778507232,372,,Aggregated,0.900000,0.000000,106000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,194,48,106000,88191.42391597953,2264.278299997386,120022.40739999979,300.3659793814433
1778507233,374,,Aggregated,1.200000,0.000000,107000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,197,48,107000,88484.4462263961,2264.278299997386,120022.40739999979,302.46192893401013
1778507234,376,,Aggregated,1.200000,0.000000,107000,113000,120000,120000,120000,120000,120000,120000,120000,120000,120000,197,48,107000,88484.4462263961,2264.278299997386,120022.40739999979,302.46192893401013
1778507235,378,,Aggregated,1.700000,0.000000,107000,112000,120000,120000,120000,120000,120000,120000,120000,120000,120000,205,48,107000,89226.47262243919,2264.278299997386,120022.40739999979,306.9951219512195
1778507236,380,,Aggregated,2.000000,0.000000,107000,112000,120000,120000,120000,120000,120000,120000,120000,120000,120000,207,48,107000,89323.60264686008,2264.278299997386,120022.40739999979,308.2608695652174
1778507237,382,,Aggregated,2.800000,0.000000,106000,110000,115000,120000,120000,120000,120000,120000,120000,120000,120000,219,48,106000,90179.12230867594,2264.278299997386,120022.40739999979,314.4063926940639
1778507238,384,,Aggregated,2.800000,0.000000,105000,109000,115000,120000,120000,120000,120000,120000,120000,120000,120000,230,48,105000,90628.58776391318,2264.278299997386,120022.40739999979,318.6434782608696
1778507239,386,,Aggregated,2.800000,0.000000,105000,109000,115000,120000,120000,120000,120000,120000,120000,120000,120000,234,48,104000,90820.96678376083,2264.278299997386,120022.40739999979,320.1880341880342
1778507240,388,,Aggregated,4.100000,0.000000,104000,109000,114000,120000,120000,120000,120000,120000,120000,120000,120000,238,48,104000,90906.50784117663,2264.278299997386,120022.40739999979,322.1302521008403
1778507241,390,,Aggregated,5.700000,0.000000,103000,109000,114000,120000,120000,120000,120000,120000,120000,120000,120000,248,50,103000,91315.78852177442,2264.278299997386,120022.40739999979,322.2741935483871
1778507242,392,,Aggregated,5.300000,0.000000,103000,108000,114000,120000,120000,120000,120000,120000,120000,120000,120000,257,51,103000,91559.15323385234,2264.278299997386,120022.40739999979,323.68482490272373
1778507243,394,,Aggregated,5.300000,0.000000,103000,108000,114000,120000,120000,120000,120000,120000,120000,120000,120000,264,54,102000,91927.9023507578,2264.278299997386,120022.40739999979,321.094696969697
1778507244,396,,Aggregated,6.100000,0.000000,102000,108000,114000,120000,120000,120000,120000,120000,120000,120000,120000,268,54,102000,91965.08285783605,2264.278299997386,120022.40739999979,322.06716417910445
1778507245,398,,Aggregated,6.200000,0.200000,101000,108000,114000,120000,120000,120000,120000,120000,120000,120000,120000,273,54,101000,92000.71618022,2264.278299997386,120022.40739999979,323.8205128205128
1778507246,400,,Aggregated,6.700000,0.600000,101000,108000,114000,120000,120000,120000,120000,120000,120000,120000,120000,276,54,101000,92023.46131413066,2264.278299997386,120022.40739999979,324.8514492753623
1778507247,402,,Aggregated,7.100000,0.600000,101000,108000,113000,120000,120000,120000,120000,120000,120000,120000,120000,282,54,100000,92053.52787340447,2264.278299997386,120022.40739999979,327.22340425531917
1778507248,404,,Aggregated,7.100000,0.600000,101000,108000,113000,120000,120000,120000,120000,120000,120000,120000,120000,282,54,100000,92053.52787340447,2264.278299997386,120022.40739999979,327.22340425531917
1778507249,406,,Aggregated,7.100000,0.600000,99000,108000,112000,116000,120000,120000,120000,120000,120000,120000,120000,293,54,99000,92139.80556382275,2264.278299997386,120022.40739999979,330.22184300341297
1778507250,408,,Aggregated,6.400000,0.600000,99000,107000,112000,115000,120000,120000,120000,120000,120000,120000,120000,296,54,99000,92150.7344648651,2264.278299997386,120022.40739999979,330.92905405405406
1778507251,410,,Aggregated,6.100000,0.600000,98000,107000,112000,115000,120000,120000,120000,120000,120000,120000,120000,301,54,98000,92166.66198338897,2264.278299997386,120022.40739999979,332.2990033222591
1778507252,412,,Aggregated,5.900000,0.600000,97000,107000,112000,115000,120000,120000,120000,120000,120000,120000,120000,306,54,97000,92142.94157647088,2264.278299997386,120022.40739999979,333.6045751633987
1778507253,414,,Aggregated,5.500000,0.600000,97000,107000,111000,115000,120000,120000,120000,120000,120000,120000,120000,313,54,97000,92138.8255313102,2264.278299997386,120022.40739999979,335.2044728434505
1778507254,416,,Aggregated,5.000000,0.400000,96000,107000,110000,115000,120000,120000,120000,120000,120000,120000,120000,321,54,96000,92054.94057538973,2264.278299997386,120022.40739999979,336.9065420560748
1778507255,418,,Aggregated,4.200000,0.000000,96000,107000,110000,114000,120000,120000,120000,120000,120000,120000,120000,326,54,96000,92018.56815981628,2264.278299997386,120022.40739999979,338.0766871165644
1778507256,420,,Aggregated,4.200000,0.000000,96000,107000,110000,114000,120000,120000,120000,120000,120000,120000,120000,326,54,96000,92018.56815981628,2264.278299997386,120022.40739999979,338.0766871165644
1778507257,422,,Aggregated,4.800000,0.000000,96000,107000,110000,114000,120000,120000,120000,120000,120000,120000,120000,330,54,96000,91972.845416667,2264.278299997386,120022.40739999979,339.03636363636366
1778507258,424,,Aggregated,5.000000,0.000000,96000,107000,110000,114000,120000,120000,120000,120000,120000,120000,120000,331,54,96000,91960.06355317254,2264.278299997386,120022.40739999979,339.1631419939577
1778507259,426,,Aggregated,5.000000,0.000000,96000,106000,109000,114000,120000,120000,120000,120000,120000,120000,120000,334,54,96000,91924.01348682668,2264.278299997386,120022.40739999979,339.9850299401198
1778507260,428,,Aggregated,4.400000,0.000000,96000,106000,109000,114000,120000,120000,120000,120000,120000,120000,120000,338,54,96000,91818.98124378736,2264.278299997386,120022.40739999979,341.03846153846155
1778507261,430,,Aggregated,4.800000,0.000000,96000,106000,109000,114000,120000,120000,120000,120000,120000,120000,120000,343,54,96000,91760.15651778459,2264.278299997386,120022.40739999979,342.07871720116617
1778507262,432,,Aggregated,4.200000,0.000000,96000,106000,109000,114000,120000,120000,120000,120000,120000,120000,120000,348,54,96000,91666.98185804629,2264.278299997386,120022.40739999979,343.1867816091954
1778507263,434,,Aggregated,4.200000,0.000000,96000,106000,109000,113000,120000,120000,120000,120000,120000,120000,120000,351,54,96000,91601.07976524251,2264.278299997386,120022.40739999979,343.64957264957263
1778507264,436,,Aggregated,4.200000,0.000000,95000,105000,108000,113000,120000,120000,120000,120000,120000,120000,120000,360,54,95000,91381.17398222256,2264.278299997386,120022.40739999979,345.31666666666666
1778507265,438,,Aggregated,4.500000,0.000000,95000,104000,108000,113000,120000,120000,120000,120000,120000,120000,120000,365,54,95000,91243.60229041129,2264.278299997386,120022.40739999979,346.06301369863013
1778507266,440,,Aggregated,4.500000,0.000000,95000,104000,108000,112000,120000,120000,120000,120000,120000,120000,120000,370,54,95000,91147.05508378411,2264.278299997386,120022.40739999979,346.9945945945946
1778507267,442,,Aggregated,4.500000,0.000000,94000,103000,108000,112000,120000,120000,120000,120000,120000,120000,120000,374,54,94000,91027.27091684523,2264.278299997386,120022.40739999979,347.75401069518716
1778507268,444,,Aggregated,4.400000,0.000000,94000,103000,108000,111000,120000,120000,120000,120000,120000,120000,120000,386,54,94000,90641.74028497442,2264.278299997386,120022.40739999979,350.17875647668393
1778507269,446,,Aggregated,4.800000,0.000000,94000,103000,108000,111000,120000,120000,120000,120000,120000,120000,120000,387,54,94000,90589.92975555587,2264.278299997386,120022.40739999979,350.4625322997416
1778507270,448,,Aggregated,5.400000,0.000000,94000,101000,108000,111000,120000,120000,120000,120000,120000,120000,120000,399,54,94000,90081.4065105266,2264.278299997386,120022.40739999979,352.22556390977445
1778507271,450,,Aggregated,5.200000,0.000000,94000,101000,107000,110000,120000,120000,120000,120000,120000,120000,120000,402,54,94000,89938.28569079633,2264.278299997386,120022.40739999979,352.56716417910445
1778507272,452,,Aggregated,4.900000,0.000000,94000,101000,107000,110000,120000,120000,120000,120000,120000,120000,120000,406,54,94000,89739.72055443378,2264.278299997386,120022.40739999979,353.30541871921184
1778507273,454,,Aggregated,5.600000,0.000000,93000,100000,107000,109000,120000,120000,120000,120000,120000,120000,120000,418,54,93000,89247.0114064596,2264.278299997386,120022.40739999979,355.04545454545456
1778507274,456,,Aggregated,5.600000,0.000000,93000,100000,107000,109000,120000,120000,120000,120000,120000,120000,120000,418,54,93000,89247.0114064596,2264.278299997386,120022.40739999979,355.04545454545456
1778507275,458,,Aggregated,5.700000,0.000000,93000,99000,107000,109000,120000,120000,120000,120000,120000,120000,120000,430,54,93000,88715.61067372124,2264.278299997386,120022.40739999979,356.2767441860465
1778507276,460,,Aggregated,5.800000,0.000000,92000,99000,107000,109000,120000,120000,120000,120000,120000,120000,120000,438,54,92000,88347.9039915528,2264.278299997386,120022.40739999979,357.1986301369863
1778507277,462,,Aggregated,5.400000,0.000000,92000,97000,107000,108000,120000,120000,120000,120000,120000,120000,120000,448,54,91000,87884.05895290207,2264.278299997386,120022.40739999979,358.27455357142856
1778507278,464,,Aggregated,6.000000,0.000000,91000,97000,107000,108000,120000,120000,120000,120000,120000,120000,120000,450,54,91000,87792.30094022249,2264.278299997386,120022.40739999979,358.55555555555554
1778507279,466,,Aggregated,6.400000,0.000000,90000,97000,106000,108000,120000,120000,120000,120000,120000,120000,120000,460,54,90000,87329.67888173938,2264.278299997386,120022.40739999979,359.6891304347826
1778507280,468,,Aggregated,6.400000,0.000000,90000,97000,106000,108000,120000,120000,120000,120000,120000,120000,120000,468,54,90000,86950.72133824816,2264.278299997386,120022.40739999979,360.8205128205128
1778507281,470,,Aggregated,6.400000,0.000000,89000,96000,106000,108000,120000,120000,120000,120000,120000,120000,120000,473,54,89000,86738.39633150132,2264.278299997386,120022.40739999979,361.4080338266385
1778507282,472,,Aggregated,7.300000,0.000000,89000,96000,106000,108000,120000,120000,120000,120000,120000,120000,120000,479,54,89000,86484.24360814223,2264.278299997386,120022.40739999979,361.96242171189976
1778507283,474,,Aggregated,6.900000,0.000000,89000,96000,105000,108000,120000,120000,120000,120000,120000,120000,120000,487,54,89000,86163.0508589325,2264.278299997386,120022.40739999979,362.73921971252565
1778507284,476,,Aggregated,7.100000,0.000000,88000,96000,105000,108000,120000,120000,120000,120000,120000,120000,120000,491,54,88000,86005.12100631393,2264.278299997386,120022.40739999979,363.20366598778
1778507285,478,,Aggregated,7.100000,0.000000,88000,96000,104000,108000,120000,120000,120000,120000,120000,120000,120000,498,54,88000,85746.54707269104,2264.278299997386,120022.40739999979,363.56626506024094
1778507286,480,,Aggregated,6.900000,0.000000,88000,96000,104000,107000,120000,120000,120000,120000,120000,120000,120000,506,54,88000,85463.84247134415,2264.278299997386,120022.40739999979,364.0
1778507287,482,,Aggregated,7.300000,0.000000,88000,96000,103000,107000,120000,120000,120000,120000,120000,120000,120000,510,54,88000,85326.36571882381,2264.278299997386,120022.40739999979,364.32941176470587
1778507288,484,,Aggregated,6.800000,0.000000,88000,96000,103000,107000,120000,120000,120000,120000,120000,120000,120000,520,54,87000,85007.47226961567,2264.278299997386,120022.40739999979,364.75961538461536
1778507289,486,,Aggregated,6.800000,0.000000,87000,95000,103000,107000,120000,120000,120000,120000,120000,120000,120000,525,54,87000,84851.97392190505,2264.278299997386,120022.40739999979,365.1142857142857
1778507290,488,,Aggregated,6.200000,0.000000,87000,95000,102000,107000,120000,120000,120000,120000,120000,120000,120000,529,54,87000,84728.89149565248,2264.278299997386,120022.40739999979,365.54631379962194
1778507291,490,,Aggregated,7.000000,0.000000,86000,95000,102000,107000,120000,120000,120000,120000,120000,120000,120000,536,54,86000,84485.70664514958,2264.278299997386,120022.40739999979,366.07276119402985
1778507292,492,,Aggregated,6.500000,0.000000,86000,95000,101000,107000,120000,120000,120000,120000,120000,120000,120000,545,54,86000,84158.0733056884,2264.278299997386,120022.40739999979,366.74128440366974
1778507293,494,,Aggregated,6.100000,0.000000,85000,94000,101000,107000,120000,120000,120000,120000,120000,120000,120000,553,54,85000,83860.65398083215,2264.278299997386,120022.40739999979,367.39240506329116
1778507294,496,,Aggregated,6.300000,0.000000,85000,94000,101000,107000,120000,120000,120000,120000,120000,120000,120000,555,54,85000,83789.27713873904,2264.278299997386,120022.40739999979,367.5117117117117
1778507295,498,,Aggregated,6.600000,0.000000,84000,94000,101000,107000,120000,120000,120000,120000,120000,120000,120000,564,54,84000,83472.40888156061,2264.278299997386,120022.40739999979,368.13652482269504
1778507296,500,,Aggregated,6.600000,0.000000,84000,94000,100000,106000,120000,120000,120000,120000,120000,120000,120000,573,54,84000,83160.41615794096,2264.278299997386,120022.40739999979,369.2478184991274
1778507297,502,,Aggregated,6.400000,0.000000,84000,94000,100000,106000,120000,120000,120000,120000,120000,120000,120000,578,54,84000,82984.70757093454,2264.278299997386,120022.40739999979,369.52595155709344
1778507298,504,,Aggregated,6.600000,0.000000,84000,94000,100000,106000,116000,120000,120000,120000,120000,120000,120000,584,54,84000,82771.96688869888,2264.278299997386,120022.40739999979,369.9006849315069
1778507299,506,,Aggregated,6.700000,0.000000,84000,94000,99000,106000,115000,120000,120000,120000,120000,120000,120000,592,54,83000,82511.3810476354,2264.278299997386,120022.40739999979,370.58952702702703
1778507300,508,,Aggregated,6.800000,0.000000,83000,94000,98000,106000,115000,120000,120000,120000,120000,120000,120000,597,54,83000,82353.63471507563,2264.278299997386,120022.40739999979,370.6499162479062
1778507301,510,,Aggregated,6.400000,0.000000,83000,94000,98000,106000,115000,120000,120000,120000,120000,120000,120000,599,54,83000,82291.5117792991,2264.278299997386,120022.40739999979,370.644407345576
1778507302,512,,Aggregated,6.700000,0.000000,83000,94000,97000,105000,115000,120000,120000,120000,120000,120000,120000,611,54,83000,81932.28099852729,2264.278299997386,120022.40739999979,371.14402618657937
1778507303,514,,Aggregated,6.800000,0.000000,83000,93000,97000,104000,115000,120000,120000,120000,120000,120000,120000,619,54,83000,81701.27327641386,2264.278299997386,120022.40739999979,371.6235864297254
1778507304,516,,Aggregated,7.000000,0.000000,83000,93000,97000,104000,115000,120000,120000,120000,120000,120000,120000,625,54,83000,81532.36767712029,2264.278299997386,120022.40739999979,371.856
1778507305,518,,Aggregated,6.600000,0.000000,83000,93000,97000,104000,115000,120000,120000,120000,120000,120000,120000,629,54,83000,81425.21036073161,2264.278299997386,120022.40739999979,372.06995230524643
1778507306,520,,Aggregated,6.600000,0.000000,83000,93000,97000,104000,115000,120000,120000,120000,120000,120000,120000,635,54,83000,81272.48716976406,2264.278299997386,120022.40739999979,372.4393700787402
1778507307,522,,Aggregated,7.000000,0.000000,81000,92000,96000,103000,115000,120000,120000,120000,120000,120000,120000,643,54,81000,81073.87352410603,2264.278299997386,120022.40739999979,372.8538102643857
1778507308,524,,Aggregated,6.500000,0.000000,79000,92000,96000,103000,114000,120000,120000,120000,120000,120000,120000,653,54,79000,80838.2094093418,2264.278299997386,120022.40739999979,373.3399693721286
1778507309,526,,Aggregated,6.200000,0.000000,79000,92000,96000,103000,114000,120000,120000,120000,120000,120000,120000,658,54,79000,80725.63561626169,2264.278299997386,120022.40739999979,373.67173252279633
