Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778508278,432,,Aggregated,5.900000,0.000000,27000,37000,42000,44000,48000,53000,54000,56000,57000,57000,57000,1261,0,27000,26856.097179302116,2050.0422000041,57168.877100004465,406.8794607454401
1778508279,434,,Aggregated,5.600000,0.000000,27000,37000,42000,44000,49000,53000,55000,56000,57000,57000,57000,1266,0,27000,26971.797837993658,2050.0422000041,57492.44449999969,406.83254344391787
1778508280,436,,Aggregated,5.000000,0.000000,27000,38000,42000,44000,49000,53000,56000,56000,57000,57000,57000,1275,0,27000,27183.079693960757,2050.0422000041,57492.44449999969,406.84705882352944
1778508281,438,,Aggregated,4.700000,0.000000,27000,38000,43000,44000,49000,54000,56000,57000,57000,57000,57000,1282,0,27000,27344.45621240247,2050.0422000041,57492.44449999969,406.88533541341656
1778508282,440,,Aggregated,5.000000,0.000000,28000,38000,43000,44000,50000,54000,57000,57000,57000,57000,57000,1294,0,27000,27618.263597295205,2050.0422000041,57492.44449999969,406.9227202472952
1778508283,442,,Aggregated,5.100000,0.000000,28000,38000,43000,44000,50000,54000,57000,57000,57000,57000,57000,1297,0,28000,27685.585134926754,2050.0422000041,57492.44449999969,406.8882035466461
1778508284,444,,Aggregated,5.200000,0.000000,28000,38000,43000,45000,51000,55000,57000,57000,57000,57000,57000,1305,0,28000,27865.32381540229,2050.0422000041,57492.44449999969,406.92337164750955
1778508285,446,,Aggregated,6.100000,0.000000,28000,39000,43000,45000,52000,56000,57000,57000,57000,57000,57000,1311,0,28000,27998.82838314264,2050.0422000041,57492.44449999969,406.8787185354691
1778508286,448,,Aggregated,5.900000,0.000000,28000,39000,43000,45000,52000,56000,57000,57000,57000,57000,57000,1312,0,28000,28020.86798125,2050.0422000041,57492.44449999969,406.875762195122
1778508287,450,,Aggregated,6.100000,0.000000,28000,39000,43000,45000,52000,56000,57000,57000,59000,59000,59000,1316,0,28000,28113.491458738597,2050.0422000041,59060.3059999994,406.781914893617
1778508288,452,,Aggregated,6.000000,0.000000,28000,39000,43000,45000,52000,56000,57000,57000,59000,59000,59000,1322,0,28000,28253.835938275322,2050.0422000041,59242.78739999863,406.70574886535553
1778508290,454,,Aggregated,5.700000,0.000000,28000,39000,44000,45000,52000,56000,57000,59000,60000,60000,60000,1329,0,28000,28418.855546802082,2050.0422000041,60124.15560000227,406.6869826937547
1778508291,456,,Aggregated,5.900000,0.000000,28000,39000,44000,46000,53000,56000,57000,59000,60000,60000,60000,1332,0,28000,28487.086084384355,2050.0422000041,60124.15560000227,406.70195195195197
1778508292,458,,Aggregated,6.100000,0.000000,28000,39000,44000,46000,53000,57000,57000,59000,60000,60000,60000,1338,0,28000,28628.271043124027,2050.0422000041,60316.96239999292,406.76158445440956
1778508293,460,,Aggregated,6.300000,0.000000,28000,39000,44000,46000,53000,57000,58000,59000,60000,61000,61000,1340,0,28000,28675.484269402943,2050.0422000041,60658.936100000574,406.7634328358209
1778508294,462,,Aggregated,5.700000,0.000000,28000,40000,44000,47000,53000,57000,59000,60000,61000,61000,61000,1352,0,28000,28958.77365998517,2050.0422000041,61402.75620000466,406.7818047337278
1778508295,464,,Aggregated,5.600000,0.000000,28000,40000,44000,47000,54000,57000,59000,60000,61000,61000,61000,1357,0,28000,29073.869027708144,2050.0422000041,61402.75620000466,406.83935151068533
1778508296,466,,Aggregated,4.600000,0.000000,28000,40000,44000,47000,54000,57000,60000,60000,61000,61000,61000,1364,0,28000,29236.619492228703,2050.0422000041,61402.75620000466,406.9325513196481
1778508297,468,,Aggregated,5.500000,0.000000,29000,41000,44000,47000,55000,57000,60000,61000,61000,61000,61000,1376,0,29000,29511.357578197636,2050.0422000041,61402.75620000466,407.1119186046512
1778508298,470,,Aggregated,5.200000,0.000000,29000,41000,44000,47000,55000,57000,60000,61000,61000,61000,61000,1380,0,29000,29601.83980007242,2050.0422000041,61402.75620000466,407.13260869565215
1778508299,472,,Aggregated,5.300000,0.000000,29000,41000,45000,48000,56000,59000,61000,61000,62000,62000,62000,1392,0,29000,29870.904917600532,2050.0422000041,61555.26320000354,407.1271551724138
1778508300,474,,Aggregated,6.400000,0.000000,29000,41000,45000,48000,56000,59000,61000,61000,62000,62000,62000,1394,0,29000,29916.772162482026,2050.0422000041,62073.21480000246,407.0086083213773
1778508301,476,,Aggregated,6.400000,0.000000,29000,41000,45000,48000,56000,59000,61000,61000,63000,63000,63000,1404,0,29000,30143.446808333287,2050.0422000041,62671.982100000605,407.0420227920228
1778508302,478,,Aggregated,7.000000,0.000000,29000,42000,45000,48000,57000,60000,61000,61000,63000,63000,63000,1410,0,29000,30274.742883687904,2050.0422000041,62671.982100000605,407.02553191489363
1778508303,480,,Aggregated,6.500000,0.000000,29000,42000,45000,48000,57000,60000,61000,61000,63000,63000,63000,1414,0,29000,30364.285907850037,2050.0422000041,62711.039099995105,407.03394625176804
1778508304,482,,Aggregated,7.200000,0.000000,29000,42000,46000,48000,57000,60000,61000,62000,63000,63000,63000,1423,0,29000,30563.289538580433,2050.0422000041,62723.27490000316,407.1040056219255
1778508305,484,,Aggregated,7.200000,0.000000,29000,42000,46000,49000,57000,60000,61000,62000,63000,63000,63000,1425,0,29000,30606.73109599997,2050.0422000041,62723.27490000316,407.1171929824561
1778508306,486,,Aggregated,7.400000,0.000000,29000,42000,46000,49000,57000,60000,61000,62000,63000,63000,63000,1429,0,29000,30696.094615745256,2050.0422000041,63494.56289999944,407.1574527641707
1778508307,488,,Aggregated,7.100000,0.000000,29000,42000,47000,49000,57000,61000,62000,63000,64000,64000,64000,1439,0,29000,30920.0419253648,2050.0422000041,63822.41369999974,407.1772063933287
1778508308,490,,Aggregated,6.800000,0.000000,29000,42000,47000,49000,57000,61000,62000,63000,64000,64000,64000,1443,0,29000,31006.007067914037,2050.0422000041,63822.41369999974,407.1981981981982
1778508309,492,,Aggregated,6.500000,0.000000,29000,43000,47000,50000,57000,61000,62000,63000,64000,64000,64000,1452,0,29000,31201.997974380134,2050.0422000041,63855.56400000496,407.28168044077137
1778508310,494,,Aggregated,6.300000,0.000000,29000,43000,47000,50000,57000,61000,62000,63000,64000,64000,64000,1457,0,29000,31311.685420452955,2050.0422000041,63950.79909999913,407.26904598490046
1778508311,496,,Aggregated,6.300000,0.000000,29000,43000,47000,51000,59000,61000,63000,63000,64000,64000,64000,1467,0,29000,31525.47487730059,2050.0422000041,63950.79909999913,407.3653715064758
1778508312,498,,Aggregated,6.000000,0.000000,29000,43000,47000,52000,59000,61000,63000,63000,64000,64000,64000,1476,0,29000,31716.54574193765,2050.0422000041,63950.79909999913,407.3658536585366
1778508313,500,,Aggregated,6.300000,0.000000,30000,43000,48000,52000,60000,62000,63000,63000,64000,64000,64000,1483,0,30000,31861.6804115981,2050.0422000041,63950.79909999913,407.4261631827377
1778508314,502,,Aggregated,6.600000,0.000000,30000,43000,48000,52000,60000,62000,63000,63000,64000,64000,64000,1491,0,30000,32026.998456405094,2050.0422000041,63950.79909999913,407.4037558685446
1778508315,504,,Aggregated,6.900000,0.000000,30000,43000,48000,53000,60000,62000,63000,63000,64000,64000,64000,1498,0,30000,32170.860898998668,2050.0422000041,63950.79909999913,407.4072096128171
1778508316,506,,Aggregated,6.500000,0.000000,30000,43000,48000,53000,60000,62000,63000,63000,64000,64000,64000,1503,0,30000,32274.582568529608,2050.0422000041,64452.02119999885,407.4191616766467
1778508317,508,,Aggregated,6.900000,0.000000,30000,44000,48000,53000,61000,62000,63000,64000,64000,64000,64000,1515,0,30000,32523.266280330045,2050.0422000041,64452.02119999885,407.439603960396
1778508318,510,,Aggregated,6.900000,0.000000,30000,44000,48000,53000,61000,62000,63000,64000,64000,64000,64000,1515,0,30000,32523.266280330045,2050.0422000041,64452.02119999885,407.439603960396
1778508319,512,,Aggregated,7.100000,0.000000,30000,44000,49000,53000,61000,63000,63000,64000,65000,65000,65000,1521,0,30000,32649.866321104542,2050.0422000041,64985.317400001804,407.38658777120315
1778508320,514,,Aggregated,7.200000,0.000000,30000,44000,49000,54000,61000,63000,63000,64000,65000,65000,65000,1525,0,30000,32733.687290819667,2050.0422000041,65033.11620000022,407.4308196721311
1778508321,516,,Aggregated,6.400000,0.000000,30000,44000,49000,54000,61000,63000,63000,64000,65000,65000,65000,1527,0,30000,32774.99232665356,2050.0422000041,65033.11620000022,407.4354944335298
1778508322,518,,Aggregated,6.400000,0.000000,31000,44000,49000,54000,61000,63000,64000,65000,65000,65000,65000,1541,0,31000,33064.777595197906,2050.0422000041,65467.86930000235,407.51654769630113
1778508323,520,,Aggregated,5.800000,0.000000,31000,44000,50000,54000,61000,63000,64000,65000,65000,65000,65000,1542,0,31000,33085.66409824901,2050.0422000041,65467.86930000235,407.5142671854734
1778508324,522,,Aggregated,6.500000,0.000000,32000,44000,50000,55000,61000,63000,64000,65000,66000,66000,66000,1552,0,32000,33291.93582905927,2050.0422000041,65775.29679999861,407.53801546391753
1778508325,524,,Aggregated,6.500000,0.000000,33000,44000,50000,55000,61000,63000,64000,65000,66000,66000,66000,1556,0,33000,33373.14620681234,2050.0422000041,65775.29679999861,407.57647814910024
1778508326,526,,Aggregated,5.800000,0.000000,34000,44000,51000,56000,62000,63000,65000,65000,66000,66000,66000,1564,0,34000,33536.73596918158,2050.0422000041,65813.22009999712,407.5236572890026
1778508327,528,,Aggregated,6.100000,0.000000,34000,44000,52000,56000,62000,63000,65000,65000,66000,66000,66000,1568,0,34000,33618.67026301019,2050.0422000041,65813.22009999712,407.5669642857143
1778508328,530,,Aggregated,6.200000,0.000000,34000,44000,52000,56000,62000,63000,65000,65000,66000,66000,66000,1574,0,34000,33736.5935968869,2050.0422000041,65813.22009999712,407.63468869123255
1778508329,532,,Aggregated,6.400000,0.000000,35000,45000,52000,56000,62000,64000,65000,66000,67000,67000,67000,1582,0,35000,33897.97449943108,2050.0422000041,66832.22209999803,407.5246523388116
1778508330,534,,Aggregated,5.800000,0.000000,35000,45000,52000,56000,62000,64000,65000,66000,67000,68000,68000,1585,0,35000,33956.888568769704,2050.0422000041,67593.15709999646,407.4757097791798
1778508331,536,,Aggregated,5.900000,0.000000,35000,45000,52000,56000,62000,64000,65000,66000,67000,68000,68000,1586,0,35000,33976.90294533416,2050.0422000041,67593.15709999646,407.47099621689784
1778508332,538,,Aggregated,6.400000,0.000000,35000,45000,52000,57000,62000,64000,65000,66000,68000,68000,68000,1589,0,35000,34038.58040396474,2050.0422000041,67593.15709999646,407.39144115796097
1778508333,540,,Aggregated,6.100000,0.000000,35000,45000,53000,57000,62000,64000,65000,66000,68000,68000,68000,1598,0,35000,34223.729938047545,2050.0422000041,68245.32010000257,407.22966207759697
1778508334,542,,Aggregated,6.100000,0.000000,35000,45000,53000,57000,62000,64000,66000,66000,68000,68000,68000,1602,0,35000,34305.13513245941,2050.0422000041,68245.32010000257,407.24282147315853
1778508335,544,,Aggregated,4.700000,0.000000,36000,45000,53000,57000,63000,64000,66000,67000,69000,69000,69000,1607,0,36000,34408.333066459236,2050.0422000041,68621.57700000535,407.27380211574365
1778508336,546,,Aggregated,5.300000,0.000000,36000,46000,53000,57000,63000,65000,66000,67000,70000,70000,70000,1613,0,36000,34536.56673384996,2050.0422000041,69559.3949000031,407.24674519528827
1778508337,548,,Aggregated,5.300000,0.000000,36000,46000,53000,57000,63000,65000,66000,68000,70000,70000,70000,1619,0,36000,34661.048409820876,2050.0422000041,69559.3949000031,407.19579987646694
1778508338,550,,Aggregated,5.100000,0.000000,36000,46000,54000,57000,63000,65000,67000,68000,70000,70000,70000,1626,0,36000,34808.26298794588,2050.0422000041,69784.38780000579,407.1758917589176
1778508339,552,,Aggregated,5.100000,0.000000,37000,47000,54000,57000,63000,65000,67000,69000,70000,71000,71000,1632,0,36000,34935.59562389706,2050.0422000041,70824.67030000407,407.1936274509804
1778508340,554,,Aggregated,5.200000,0.000000,37000,47000,54000,57000,63000,65000,68000,69000,70000,71000,71000,1636,0,37000,35017.34757585575,2050.0422000041,70824.67030000407,407.1998777506112
1778508341,556,,Aggregated,4.600000,0.000000,37000,47000,54000,58000,63000,65000,68000,69000,71000,71000,71000,1642,0,37000,35146.4653999391,2050.0422000041,71135.69269999425,407.1394640682095
1778508342,558,,Aggregated,4.800000,0.000000,37000,47000,55000,59000,63000,66000,69000,70000,71000,71000,71000,1650,0,37000,35315.464773939406,2050.0422000041,71135.69269999425,407.1278787878788
1778508343,560,,Aggregated,5.300000,0.000000,37000,47000,55000,59000,63000,66000,69000,70000,71000,71000,71000,1656,0,37000,35437.604925301945,2050.0422000041,71135.69269999425,407.1938405797101
1778508344,562,,Aggregated,5.500000,0.000000,37000,47000,56000,59000,63000,66000,69000,70000,71000,71000,71000,1663,0,37000,35583.60892291042,2050.0422000041,71135.69269999425,407.22429344558026
1778508345,564,,Aggregated,5.800000,0.000000,37000,47000,56000,60000,64000,67000,70000,70000,71000,71000,71000,1673,0,37000,35786.13651069937,2050.0422000041,71135.69269999425,407.26658696951586
1778508346,566,,Aggregated,5.500000,0.000000,38000,47000,56000,60000,64000,67000,70000,70000,71000,71000,71000,1677,0,38000,35867.005622122866,2050.0422000041,71135.69269999425,407.3047107930829
1778508347,568,,Aggregated,5.900000,0.000000,38000,47000,56000,60000,64000,67000,70000,70000,71000,71000,71000,1678,0,38000,35887.661617342106,2050.0422000041,71135.69269999425,407.33194278903454
1778508348,570,,Aggregated,6.100000,0.000000,38000,48000,56000,60000,64000,67000,70000,70000,71000,71000,71000,1684,0,38000,36012.01930771974,2050.0422000041,71270.73189999646,407.35926365795723
1778508349,572,,Aggregated,5.800000,0.000000,38000,48000,56000,60000,64000,68000,70000,71000,71000,72000,72000,1689,0,38000,36114.46734179991,2050.0422000041,71778.20950000023,407.26939017169923
1778508350,574,,Aggregated,5.200000,0.000000,38000,48000,57000,60000,64000,68000,70000,71000,72000,72000,72000,1698,0,38000,36299.88861849237,2050.0422000041,71830.03460000327,407.33510011778566
1778508351,576,,Aggregated,5.700000,0.000000,38000,48000,57000,61000,65000,69000,70000,71000,72000,72000,72000,1705,0,38000,36442.35265454547,2050.0422000041,71833.4920999987,407.34193548387094
1778508352,578,,Aggregated,5.800000,0.000000,38000,48000,57000,61000,65000,69000,71000,71000,72000,73000,73000,1712,0,38000,36585.78971355142,2050.0422000041,72748.42309999804,407.3200934579439
1778508353,580,,Aggregated,6.000000,0.000000,38000,48000,57000,61000,65000,69000,71000,71000,72000,73000,73000,1721,0,38000,36768.49871051717,2050.0422000041,72748.42309999804,407.37420104590353
1778508354,582,,Aggregated,6.200000,0.000000,38000,48000,57000,61000,65000,70000,71000,72000,72000,73000,73000,1724,0,38000,36829.499664849216,2050.0422000041,72748.42309999804,407.3636890951276
1778508355,584,,Aggregated,5.800000,0.000000,39000,49000,57000,61000,65000,70000,71000,72000,73000,73000,73000,1732,0,39000,36994.24415375291,2050.0422000041,72748.42309999804,407.45612009237874
1778508356,586,,Aggregated,6.400000,0.000000,39000,49000,57000,61000,65000,70000,71000,72000,73000,73000,73000,1735,0,39000,37055.27645365997,2050.0422000041,72748.42309999804,407.4853025936599
1778508357,588,,Aggregated,5.800000,0.000000,39000,49000,57000,61000,66000,70000,72000,72000,74000,74000,74000,1744,0,39000,37243.158386754614,2050.0422000041,74435.2846000038,407.5286697247706
1778508358,590,,Aggregated,5.900000,0.000000,39000,50000,58000,61000,66000,70000,72000,73000,74000,74000,74000,1753,0,39000,37427.27663753569,2050.0422000041,74435.2846000038,407.4854535082715
1778508359,592,,Aggregated,5.800000,0.000000,39000,50000,59000,61000,66000,70000,72000,73000,74000,74000,74000,1757,0,39000,37508.72989174733,2050.0422000041,74435.2846000038,407.50028457598177
1778508360,594,,Aggregated,6.600000,0.000000,39000,50000,59000,62000,66000,70000,72000,73000,74000,75000,75000,1761,0,39000,37588.35223066443,2050.0422000041,74602.26440000406,407.473026689381
1778508361,596,,Aggregated,6.800000,0.000000,39000,50000,59000,62000,67000,71000,72000,74000,75000,75000,75000,1769,0,39000,37752.743725042434,2050.0422000041,74932.32140000327,407.2916902204635
1778508362,598,,Aggregated,6.600000,0.000000,40000,50000,59000,62000,67000,71000,73000,74000,75000,75000,75000,1775,0,40000,37872.532646647924,2050.0422000041,74979.04159999598,407.2242253521127
1778508363,600,,Aggregated,6.200000,0.000000,40000,52000,60000,62000,68000,71000,73000,74000,75000,75000,75000,1785,0,40000,38072.237977983226,2050.0422000041,74979.04159999598,407.1439775910364
1778508364,602,,Aggregated,6.400000,0.000000,40000,52000,60000,62000,68000,71000,73000,74000,76000,76000,76000,1789,0,40000,38153.61543381782,2050.0422000041,75816.78800000373,407.14141978759085
1778508365,604,,Aggregated,6.300000,0.000000,40000,52000,60000,62000,69000,72000,73000,74000,76000,76000,76000,1801,0,40000,38389.13142759583,2050.0422000041,75816.78800000373,407.12382009994445
1778508366,606,,Aggregated,6.400000,0.000000,40000,52000,60000,63000,69000,72000,73000,74000,76000,76000,76000,1806,0,40000,38485.180623920314,2050.0422000041,75816.78800000373,407.07751937984494
1778508367,608,,Aggregated,6.500000,0.000000,41000,53000,60000,63000,69000,72000,74000,74000,76000,76000,76000,1814,0,41000,38638.4065457553,2050.0422000041,75816.78800000373,407.07331863285555
1778508368,610,,Aggregated,6.900000,0.000000,41000,53000,61000,63000,70000,72000,74000,74000,76000,76000,76000,1823,0,41000,38812.63449253984,2050.0422000041,75816.78800000373,407.11354909489853
1778508369,612,,Aggregated,7.100000,0.000000,41000,53000,61000,63000,70000,72000,74000,74000,76000,76000,76000,1829,0,41000,38927.314790049284,2050.0422000041,75816.78800000373,407.0880262438491
1778508370,614,,Aggregated,7.000000,0.000000,41000,53000,61000,63000,70000,73000,74000,74000,76000,76000,76000,1835,0,41000,39042.760044577735,2050.0422000041,75816.78800000373,407.0871934604905
1778508371,616,,Aggregated,7.000000,0.000000,41000,53000,61000,63000,70000,73000,74000,74000,76000,76000,76000,1843,0,41000,39197.35744221385,2050.0422000041,75816.78800000373,407.13836136733585
1778508372,618,,Aggregated,7.200000,0.000000,41000,54000,61000,63000,70000,73000,74000,75000,76000,76000,76000,1853,0,41000,39389.793691365434,2050.0422000041,75816.78800000373,407.13707501349165
1778508373,620,,Aggregated,7.400000,0.000000,41000,54000,61000,63000,70000,73000,74000,75000,76000,76000,76000,1857,0,41000,39466.60435611209,2050.0422000041,75816.78800000373,407.10123855681206
1778508374,622,,Aggregated,7.400000,0.000000,41000,54000,61000,63000,70000,73000,74000,75000,76000,76000,76000,1857,0,41000,39466.60435611209,2050.0422000041,75816.78800000373,407.10123855681206
1778508375,624,,Aggregated,7.800000,0.000000,42000,54000,61000,63000,71000,73000,75000,75000,77000,77000,77000,1867,0,42000,39660.4162599358,2050.0422000041,76613.42609999701,407.15907873594
1778508376,626,,Aggregated,7.200000,0.000000,42000,55000,61000,64000,71000,74000,75000,75000,77000,77000,77000,1875,0,42000,39817.2121333334,2050.0422000041,77151.9879999978,407.1578666666667
1778508377,628,,Aggregated,6.800000,0.000000,42000,55000,62000,64000,71000,74000,75000,76000,77000,77000,77000,1881,0,42000,39933.302154545505,2050.0422000041,77151.9879999978,407.1818181818182
1778508378,630,,Aggregated,6.900000,0.000000,42000,55000,62000,64000,71000,74000,75000,76000,77000,77000,77000,1885,0,42000,40010.38539246691,2050.0422000041,77151.9879999978,407.22440318302387
1778508379,632,,Aggregated,6.900000,0.000000,42000,56000,62000,64000,72000,74000,76000,76000,77000,77000,77000,1897,0,42000,40239.71209030053,2050.0422000041,77427.4080000032,407.227200843437
1778508380,634,,Aggregated,7.000000,0.000000,42000,56000,62000,64000,72000,74000,76000,76000,77000,77000,77000,1904,0,42000,40371.162697846696,2050.0422000041,77427.4080000032,407.1995798319328
1778508381,636,,Aggregated,6.700000,0.000000,42000,56000,62000,65000,72000,74000,76000,77000,77000,77000,77000,1913,0,42000,40541.52187417675,2050.0422000041,77464.67249999841,407.2702561421851
1778508382,638,,Aggregated,7.000000,0.000000,43000,57000,62000,65000,72000,74000,76000,77000,77000,77000,77000,1923,0,43000,40724.7197361935,2050.0422000041,77464.67249999841,407.3161726469059
1778508383,640,,Aggregated,6.900000,0.000000,43000,57000,63000,65000,72000,75000,76000,77000,77000,77000,77000,1929,0,43000,40832.9830262831,2050.0422000041,77464.67249999841,407.20580611715917
1778508384,642,,Aggregated,7.000000,0.000000,43000,57000,63000,65000,73000,75000,76000,77000,77000,77000,77000,1934,0,43000,40924.467355946275,2050.0422000041,77464.67249999841,407.2078593588418
1778508385,644,,Aggregated,7.100000,0.000000,43000,57000,63000,65000,73000,75000,76000,77000,77000,77000,77000,1939,0,43000,41016.232278855125,2050.0422000041,77464.67249999841,407.2093862815884
1778508386,646,,Aggregated,7.200000,0.000000,43000,57000,63000,65000,73000,75000,76000,77000,77000,77000,77000,1947,0,43000,41163.36953497694,2050.0422000041,77464.67249999841,407.2521828454032
1778508387,648,,Aggregated,7.800000,0.000000,43000,57000,63000,65000,73000,75000,76000,77000,77000,77000,77000,1951,0,43000,41236.803704356775,2050.0422000041,77464.67249999841,407.25269092772936
1778508388,650,,Aggregated,7.100000,0.000000,43000,57000,63000,66000,73000,75000,77000,77000,77000,77000,77000,1960,0,43000,41402.73634846942,2050.0422000041,77486.44310000236,407.3448979591837
1778508389,652,,Aggregated,7.200000,0.000000,43000,57000,63000,66000,73000,76000,77000,77000,77000,78000,78000,1966,0,43000,41512.33408245171,2050.0422000041,77889.65489999828,407.4526958290946
1778508390,654,,Aggregated,6.700000,0.000000,43000,57000,63000,66000,73000,76000,77000,77000,79000,79000,79000,1975,0,43000,41677.768669113946,2050.0422000041,78574.04429999588,407.54379746835446
1778508391,656,,Aggregated,7.000000,0.000000,43000,57000,63000,66000,74000,76000,77000,77000,79000,79000,79000,1983,0,43000,41824.04903615735,2050.0422000041,78574.04429999588,407.5295007564296
1778508392,658,,Aggregated,6.700000,0.000000,44000,58000,63000,67000,74000,76000,77000,78000,79000,79000,79000,1992,0,43000,41988.70899216868,2050.0422000041,78574.04429999588,407.4327309236948
1778508394,660,,Aggregated,7.100000,0.000000,44000,59000,63000,67000,74000,76000,77000,78000,79000,79000,79000,1997,0,44000,42080.08846429645,2050.0422000041,78574.04429999588,407.44116174261393
1778508395,662,,Aggregated,7.000000,0.000000,44000,59000,64000,68000,74000,76000,77000,78000,79000,79000,79000,2008,0,44000,42280.7464681773,2050.0422000041,79488.63900000288,407.44870517928285
1778508396,664,,Aggregated,6.800000,0.000000,44000,59000,64000,68000,74000,76000,78000,78000,79000,79000,79000,2015,0,44000,42407.199026253096,2050.0422000041,79488.63900000288,407.4908188585608
1778508397,666,,Aggregated,6.800000,0.000000,44000,59000,64000,68000,74000,76000,78000,78000,79000,79000,79000,2017,0,44000,42442.94127293008,2050.0422000041,79488.63900000288,407.48289538919187
1778508398,668,,Aggregated,7.300000,0.000000,44000,59000,64000,68000,74000,77000,78000,78000,80000,80000,80000,2021,0,44000,42515.44227318157,2050.0422000041,79605.34529999859,407.4448292924295
1778508399,670,,Aggregated,7.000000,0.000000,44000,60000,64000,69000,74000,77000,78000,79000,81000,81000,81000,2029,0,44000,42663.463883440105,2050.0422000041,80583.41469999868,407.43716116313453
1778508400,672,,Aggregated,7.000000,0.000000,44000,60000,64000,69000,75000,77000,78000,79000,81000,81000,81000,2037,0,44000,42807.22223976434,2050.0422000041,80583.41469999868,407.42513500245457
1778508401,674,,Aggregated,7.000000,0.000000,44000,60000,65000,69000,75000,77000,78000,79000,81000,81000,81000,2043,0,44000,42914.00199226627,2050.0422000041,80583.41469999868,407.4003915810083
1778508402,676,,Aggregated,6.900000,0.000000,44000,60000,65000,70000,75000,77000,79000,80000,81000,81000,81000,2048,0,44000,43003.576979492165,2050.0422000041,80583.41469999868,407.42724609375
1778508403,678,,Aggregated,7.100000,0.000000,44000,60000,65000,70000,75000,77000,79000,80000,81000,81000,81000,2054,0,44000,43113.029175316435,2050.0422000041,80654.29999999469,407.4678675754625
1778508404,680,,Aggregated,6.800000,0.000000,44000,60000,65000,70000,75000,77000,79000,80000,81000,81000,81000,2061,0,44000,43241.957944589994,2050.0422000041,81366.41610000515,407.4876273653566
1778508405,682,,Aggregated,6.500000,0.000000,44000,61000,65000,70000,75000,77000,80000,80000,81000,81000,81000,2068,0,44000,43367.295949709856,2050.0422000041,81366.41610000515,407.49419729206966
1778508406,684,,Aggregated,6.200000,0.000000,44000,61000,65000,70000,76000,78000,80000,81000,81000,82000,82000,2078,0,44000,43547.53036347449,2050.0422000041,81537.3208999954,407.5346487006737
1778508407,686,,Aggregated,6.400000,0.000000,45000,61000,65000,70000,76000,78000,80000,81000,81000,82000,82000,2087,0,45000,43706.71383603258,2050.0422000041,81537.3208999954,407.55007187350265
1778508408,688,,Aggregated,6.000000,0.000000,45000,61000,66000,71000,76000,78000,80000,81000,82000,82000,82000,2093,0,45000,43813.32256392737,2050.0422000041,81537.3208999954,407.57429526994747
1778508409,690,,Aggregated,6.700000,0.000000,45000,61000,66000,71000,76000,78000,80000,81000,82000,82000,82000,2100,0,45000,43937.21673461904,2050.0422000041,81537.3208999954,407.6280952380952
1778508410,692,,Aggregated,7.200000,0.000000,45000,61000,66000,71000,76000,78000,80000,81000,82000,82000,82000,2110,0,45000,44111.68667218009,2050.0422000041,81537.3208999954,407.58625592417064
1778508411,694,,Aggregated,7.200000,0.000000,45000,61000,66000,71000,76000,79000,81000,81000,82000,82000,82000,2114,0,45000,44181.903109508035,2050.0422000041,81537.3208999954,407.65326395458845
1778508412,696,,Aggregated,7.100000,0.000000,45000,61000,67000,71000,76000,79000,81000,81000,82000,82000,82000,2122,0,45000,44320.13453331763,2050.0422000041,81537.3208999954,407.6639962299717
1778508413,698,,Aggregated,7.100000,0.000000,45000,61000,67000,71000,76000,79000,81000,81000,82000,82000,82000,2124,0,45000,44353.31455291902,2050.0422000041,81537.3208999954,407.65348399246705
1778508414,700,,Aggregated,7.100000,0.000000,46000,62000,67000,72000,76000,79000,81000,81000,82000,82000,82000,2132,0,46000,44491.23094282364,2050.0422000041,82416.97430000204,407.59474671669795
1778508415,702,,Aggregated,7.000000,0.000000,46000,62000,68000,72000,77000,80000,81000,81000,82000,82000,82000,2144,0,46000,44695.79919486942,2050.0422000041,82416.97430000204,407.5139925373134
1778508416,704,,Aggregated,7.100000,0.000000,47000,62000,68000,72000,77000,80000,81000,81000,82000,82000,82000,2152,0,47000,44828.2446266264,2050.0422000041,82416.97430000204,407.45492565055764
1778508417,706,,Aggregated,7.100000,0.000000,47000,62000,68000,72000,77000,80000,81000,81000,82000,82000,82000,2155,0,47000,44877.33122770301,2050.0422000041,82416.97430000204,407.4167053364269
1778508418,708,,Aggregated,7.100000,0.000000,47000,62000,69000,72000,77000,80000,81000,82000,82000,82000,82000,2163,0,47000,45011.34339639389,2050.0422000041,82416.97430000204,407.36615811373093
1778508419,710,,Aggregated,7.200000,0.000000,47000,62000,69000,72000,77000,80000,81000,82000,82000,82000,82000,2167,0,47000,45077.78594993077,2050.0422000041,82416.97430000204,407.32118135671436
1778508420,712,,Aggregated,6.800000,0.000000,47000,62000,69000,73000,77000,80000,81000,82000,82000,82000,82000,2176,0,47000,45227.9455820772,2050.0422000041,82416.97430000204,407.38235294117646
1778508421,714,,Aggregated,7.000000,0.000000,47000,62000,70000,73000,77000,80000,81000,82000,82000,82000,82000,2182,0,47000,45327.84008281392,2050.0422000041,82416.97430000204,407.4472960586618
1778508422,716,,Aggregated,6.700000,0.000000,47000,63000,70000,73000,77000,80000,81000,82000,82000,82000,82000,2189,0,47000,45443.373719735035,2050.0422000041,82416.97430000204,407.3718592964824
